ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
76051410,AAPL,2017-03-02,2017-03-02T18:28:26Z,b'$AAPL sold all but one of the next week',None,sell next week,0.0
76051393,AAPL,2017-03-02,2017-03-02T18:28:22Z,b'$AAPL Great opportunity to buy! $140 + next week',Bullish,great opportunity buy next week,1.0
76051377,AAPL,2017-03-02,2017-03-02T18:28:16Z,b'$AAPL will lose all of it&#39;s gain from Trump rally soon imo',Bearish,aapl lose gain trump rally imo,0.0
76051306,AAPL,2017-03-02,2017-03-02T18:27:57Z,b'$AAPL $139.7+ close before close &amp; Friday Fish Fry!',Bullish,close amp friday fish fry,0.0
76051204,AAPL,2017-03-02,2017-03-02T18:27:25Z,b'$AAPL going back to low $120s',Bearish,aapl go low,0.0
76051161,AAPL,2017-03-02,2017-03-02T18:27:15Z,b'$AAPL daily chart super bearish',Bearish,aapl daily chart super bearish,0.0
76051093,AAPL,2017-03-02,2017-03-02T18:26:53Z,b'$AAPL $124',Bearish,aapl,0.0
76051023,AAPL,2017-03-02,2017-03-02T18:26:28Z,b'$AAPL $124 by April imo',Bearish,aapl april imo,0.0
76050828,AAPL,2017-03-02,2017-03-02T18:25:23Z,b'$AAPL Bought light at $139.22......',None,aapl buy light,0.0
76050735,AAPL,2017-03-02,2017-03-02T18:24:49Z,b'$AAPL 6.3 million shares sold by insiders in the past 12 months.',Bearish,share sell insider past month,0.0
76050695,AAPL,2017-03-02,2017-03-02T18:24:38Z,b'$AAPL chasers never learn# they always chase and they pay the price today...I&#39;m watching them burn today.',None,aapl chaser learn chase pay price today watch burn today,0.0
76050627,AAPL,2017-03-02,2017-03-02T18:24:17Z,b'FLOW IN ACTIVE NAMES .. \n$BAC $AAPL $AMD $FB $QCOM $MU $JPM $NVDA $NFLX $XOM $MRK $VRX $TSLA',None,flow active name bac aapl amd qcom jpm nvda nflx xom mrk vrx tsla,0.0
76050623,AAPL,2017-03-02,2017-03-02T18:24:17Z,b'$SNAP this is twitter&#39;s twin it&#39;s going to flail against $FB and $AAPL',Bearish,snap twitter twin go flail aapl,0.0
76050410,AAPL,2017-03-02,2017-03-02T18:23:08Z,b'$AAPL Like I said# you chasers bought around $140 yesterday are hurting today. &quot;Never buy at top after a huge run day&quot; rule always apply.',None,aapl say chaser buy yesterday hurt today quot buy top huge run day quot rule apply,-1.0
76050200,AAPL,2017-03-02,2017-03-02T18:22:05Z,b'$AAPL Lifetime highs at 140.28 earlier today. Glad to see it actually waking tf up after being dead for 2 years.',None,aapl lifetime high today glad see wake dead year,0.0
76050193,AAPL,2017-03-02,2017-03-02T18:22:01Z,b'$AAPL My thoughts are this is retaliation from Qcom lawsuit',None,aapl thought retaliation qcom lawsuit,-1.0
76050028,AAPL,2017-03-02,2017-03-02T18:21:12Z,b'$AAPL If I had a dollar for every rumor that comes from digitimes I wouldnt need to invest in this stock.',None,aapl dollar rumor come wouldnt need invest stock,0.0
76049943,AAPL,2017-03-02,2017-03-02T18:20:42Z,b'$AAPL \nAnybody know from Chinese?\nhttp://www.digitimes.com.tw/tw/dt/n/shwnws.asp?id=0000495134_Y0D097II47OGPO3E65X5O&amp;ct=1',None,aapl nanybody know chinese shwnws asp ogpo amp,0.0
76049878,AAPL,2017-03-02,2017-03-02T18:20:23Z,b'$AAPL back in puts - they need this lower it seems',None,aapl put need lower seem,0.0
76049801,AAPL,2017-03-02,2017-03-02T18:19:58Z,b'$AAPL Hit the pivot.....Let&#39;s we if it can rebound from here',None,aapl hit pivot let rebound,1.0
76049693,AAPL,2017-03-02,2017-03-02T18:19:26Z,b'$AAPL ssung rumoured to copy iPhones!!!',None,aapl ssung rumour copy iphones,0.0
76049609,AAPL,2017-03-02,2017-03-02T18:18:59Z,b'$AAPL maybe it was just a gamble... but I&#39;m seeing 138.50 at best here eod',Bearish,aapl gamble see best eod,1.0
76049586,AAPL,2017-03-02,2017-03-02T18:18:53Z,b'$TSLA The way this is headed $SNAP will buy $TSLA then BUY $aapl - then we will all just SNAP SNAP SNAP from our respective couches',None,way head snap buy buy snap snap snap respective couch,0.0
76049582,AAPL,2017-03-02,2017-03-02T18:18:52Z,b'$AAPL they gonna burn the weekly options most likely....before a run up',Bullish,aapl gonna burn weekly option likely run,0.0
76049532,AAPL,2017-03-02,2017-03-02T18:18:41Z,b'$AAPL buy apple to the moooooon! @Yurmst  #R&amp;DBudget #SamsungWoes #BeatingExpectations #LowP/E #undervalued',Bullish,aapl buy apple moooooon amp dbudget samsungwoes beatingexpectations lowp undervalue,0.0
76049356,AAPL,2017-03-02,2017-03-02T18:17:53Z,b'$AAPL iPhone delay rumors',Bearish,aapl iphone delay rumor,-1.0
76049253,AAPL,2017-03-02,2017-03-02T18:17:19Z,b'$AAPL Dont we love our rumors folks? We have the best rumors from non other than.. CHINA! lol',None,aapl dont love rumor folks best rumor china lol,1.0
76049251,AAPL,2017-03-02,2017-03-02T18:17:18Z,b'$AAPL big volume selling',Bearish,big volume selling,0.0
76049152,AAPL,2017-03-02,2017-03-02T18:16:43Z,b'$AAPL Just hit the pivot..Should rebound',None,aapl hit pivot rebound,1.0
76049147,AAPL,2017-03-02,2017-03-02T18:16:43Z,b'$AAPL talk of possible delays on the iPhone name circulating through China press via TradeXchange',None,aapl talk possible delay iphone name circulate china press tradexchange,-1.0
76049094,AAPL,2017-03-02,2017-03-02T18:16:26Z,b'Apple Is Moving the Market -- Literally $AAPL $AMZN $GE - http://investorplace.com/2017/03/apple-inc-aapl-stock-is-moving-markets-literally/',None,apple move market aapl amzn inc stock move market,0.0
76049075,AAPL,2017-03-02,2017-03-02T18:16:17Z,b'$AAPL  delay  on iphone 8',None,aapl delay iphone,-1.0
76049002,AAPL,2017-03-02,2017-03-02T18:15:54Z,b'$AAPL Bah# come on# get back up there.',Bullish,bah come get,0.0
76048950,AAPL,2017-03-02,2017-03-02T18:15:37Z,b'$AAPL 400 at lower',None,aapl lower,0.0
76048931,AAPL,2017-03-02,2017-03-02T18:15:32Z,b'$AAPL whats the news?',None,aapl whats news,0.0
76048884,AAPL,2017-03-02,2017-03-02T18:15:19Z,b'$AAPL already own a lot# but if I could# I would keep buying. Still a bargain.',Bullish,aapl lot keep buying bargain,0.0
76048822,AAPL,2017-03-02,2017-03-02T18:14:58Z,b'$AAPL own 300 contracts at $3.65',Bullish,aapl contract,0.0
76048788,AAPL,2017-03-02,2017-03-02T18:14:49Z,b'$AAPL My goodness! I forgot I had buy orders and it got filled! Hope I really liked that entry price!',Bullish,aapl goodness forget buy order get fill hope like entry price,0.0
76048775,AAPL,2017-03-02,2017-03-02T18:14:45Z,b'$AAPL downtick being attributed to talk of possible  iPhone 8 delay coming from Digitimes.  Unconfirmed.',None,aapl downtick attribute talk possible iphone delay come digitimes unconfirmed,-1.0
76048762,AAPL,2017-03-02,2017-03-02T18:14:43Z,b'$AAPL damn no more intraday $ were available to buy the dip :( now back up to $140',Bullish,damn intraday available buy dip,0.0
76048623,AAPL,2017-03-02,2017-03-02T18:13:58Z,b'$AAPL like in the books this theory is right on',None,aapl book theory right,0.0
76048535,AAPL,2017-03-02,2017-03-02T18:13:29Z,b'$AAPL toast for now',Bearish,aapl toast,0.0
76048525,AAPL,2017-03-02,2017-03-02T18:13:23Z,b'$SNAP &quot;cam company&quot; lable=mistake. think of billion $FB users have their pics stored on FB. talk abt eco system. think $AAPL v competition.',None,snap quot cam company quot lable mistake think user pic store talk eco system think competition,-1.0
76048522,AAPL,2017-03-02,2017-03-02T18:13:23Z,b'$AAPL Lol fire sale?',None,aapl lol fire sale,0.0
76048483,AAPL,2017-03-02,2017-03-02T18:13:09Z,b'$AAPL buying is a good activity',None,aapl buying good activity,1.0
76048424,AAPL,2017-03-02,2017-03-02T18:12:48Z,b'$AAPL lows',Bearish,aapl low,0.0
76048395,AAPL,2017-03-02,2017-03-02T18:12:39Z,b'$AAPL bought 2 more',None,bought,0.0
76048341,AAPL,2017-03-02,2017-03-02T18:12:22Z,b'$SPY whts with $AAPL',None,spy whts aapl,0.0
76048339,AAPL,2017-03-02,2017-03-02T18:12:21Z,b'$AAPL whack',None,aapl whack,0.0
76048242,AAPL,2017-03-02,2017-03-02T18:11:49Z,b'Hot Options Report For Midday March 2# 2017 - $RAI# $BAC# $GALE# $SIRI# $SBUX# $AAPL# $QCOM\nhttp://www.theoptionsinsider.com/hot-options-report-midday-march-2-2017-rai-bac-gale-siri-sbux-aapl-qcom/',None,hot option report midday march rai bac gale siri sbux aapl qcom option report midday march rai bac gale siri sbux aapl qcom,0.0
76047747,AAPL,2017-03-02,2017-03-02T18:09:01Z,b'Apple $AAPL debuts a new Home app website to show how its devices work in a smart home https://techcrunch.com/2017/03/02/apple-debuts-a-new-home-app-website-to-show-how-its-devices-work-in-a-smart-home/',None,apple aapl debut new home app website show device work smart home debut new home app website show device work smart home,0.0
76047742,AAPL,2017-03-02,2017-03-02T18:09:00Z,b'$FB $AAPL #aapl  Facebook Inc (NASDAQ:FB) Introduces New App For Apple Inc. (NASDAQ:AAPL) Apple TV  https://marketexclusive.com/facebook-inc-nasdaqfb-introduces-new-application-apple-inc-nasdaqaapl-apple-tv/77995/?icd1',None,aapl aapl facebook inc nasdaq introduce new app apple inc nasdaq aapl apple inc nasdaqfb introduces new application apple inc nasdaqaapl apple icd,0.0
76046986,AAPL,2017-03-02,2017-03-02T18:04:40Z,b'$AAPL too many bulls on option MM like to sell and buy put for protection !!!!',Bearish,many bull option sell buy put protection,0.0
76046849,AAPL,2017-03-02,2017-03-02T18:03:48Z,b'$AAPL acting very well and right in line with my Video plan# this stock remains acting like a frozen rope a good sign for the market',None,aapl act line video plan stock remain act frozen rope good sign market,1.0
76046831,AAPL,2017-03-02,2017-03-02T18:03:43Z,b'$AAPL $CAT now time for apple too much manipulation# how much Buffett has on $CAT ?',Bearish,cat time apple much manipulation cat,-1.0
76046448,AAPL,2017-03-02,2017-03-02T18:01:48Z,b'$SPY Heatmap [By Volume] | $BAC $CHK $MU  $FTR $KR $AAPL $PFE $GE $MSFT $RAI | looka like XRT might flip the switch',None,spy heatmap volume bac chk ftr aapl pfe msft rai looka xrt flip switch,0.0
76046368,AAPL,2017-03-02,2017-03-02T18:01:21Z,b'Trade Like John Lykouretzos: Tesla# Apple# Bank of America http://www.smarteranalyst.com/2017/03/02/trade-like-john-lykouretzos-tesla-inc-tsla-apple-inc-aapl-bank-america-corp-bac/ $TSLA $AAPL $BAC',None,trade john lykouretzos tesla apple bank john lykouretzos tesla inc tsla apple inc aapl bank corp bac tsla aapl bac,0.0
76046135,AAPL,2017-03-02,2017-03-02T18:00:15Z,b'$AAPL I believe at some point today# apple will push into positive territory. That&#39;s why I feel safe in playing the March 10 136 calls@3.75',Bullish,believe point today apple push positive territory feel safe play march call,1.0
76045908,AAPL,2017-03-02,2017-03-02T17:59:05Z,b'$AAPL Using options to make money in Apple -- be smarter than the crowd http://bit.ly/2jIDZ7K',Bullish,aapl use option make money apple smarter crowd,0.0
76045818,AAPL,2017-03-02,2017-03-02T17:58:33Z,b'$AAPL The sad story are the folks selling this when they took the trouble to buy at lows.',Bullish,sad story folk sell take trouble buy low,-1.0
76045778,AAPL,2017-03-02,2017-03-02T17:58:25Z,b'$AAPL Today is the kind of day I should just sit on my hands before my boredom does something regrettable.',Bullish,today kind day sit hand something regrettable,0.0
76045634,AAPL,2017-03-02,2017-03-02T17:57:37Z,b'$AAPL Yeah some selloff this is turning into..',Bullish,aapl selloff turn,0.0
76045629,AAPL,2017-03-02,2017-03-02T17:57:34Z,b'$AAPL more Bulls with CALLS selling activity# what will MM do now?',Bearish,aapl bull call selling activity,0.0
76045468,AAPL,2017-03-02,2017-03-02T17:56:48Z,b'$AAPL $FB  $SPY   Blame it on R U S S K I ES for these market upside.  Damn the D e m s.  USA consumers back with a vengeance.',None,aapl spy blame market usa consumer vengeance,0.0
76045276,AAPL,2017-03-02,2017-03-02T17:55:49Z,b'$AAPL sold the 100 contracts at $3.85. profit today on those is $6#513. I&#39;ll keep buying at $3.70 to $3.75 and heavier if drops lower.',Bullish,sell contract profit today keep buying heavier drop lower,0.0
76044735,AAPL,2017-03-02,2017-03-02T17:52:38Z,b'$AAPL compliments are Nice to receive. Today I received many. MANY YOU HEAR?',Bullish,aapl compliment nice receive today receive many many hear,1.0
76044624,AAPL,2017-03-02,2017-03-02T17:52:05Z,b'$AAPL looking at a possible range of $142-$145 before the rate hike.',None,aapl look possible range rate hike,0.0
76044562,AAPL,2017-03-02,2017-03-02T17:51:46Z,b'$AAPL here we go# $140+',Bullish,aapl,0.0
76044337,AAPL,2017-03-02,2017-03-02T17:50:29Z,b'$SSH   I had to sell some $AAPL to add here .. RSI is too low it&#39;s going to bounce with low float',Bullish,ssh sell add rsi low go bounce low float,0.0
76044289,AAPL,2017-03-02,2017-03-02T17:50:13Z,b'$AAPL day bottom formed. In this case I know what that meansssss',None,aapl day bottom form case know means,0.0
76044138,AAPL,2017-03-02,2017-03-02T17:49:29Z,b'$AAPL I now think it&#39;s the Black Sports band. Better to not show the blood splatters!',None,think black sport band better show blood splatter,1.0
76044086,AAPL,2017-03-02,2017-03-02T17:49:08Z,b'$AAPL followong nas and then jumpppp',None,aapl followong na jumpppp,0.0
76043904,AAPL,2017-03-02,2017-03-02T17:48:16Z,b'I got all tech stocks $FB $AAPL AFTER SPLIT# $BABA.this $SNAP will drop + sooner get back up 3-4x then drop again then normal if have plan',Bullish,get tech stock aapl split baba snap drop sooner get drop normal plan,0.0
76043727,AAPL,2017-03-02,2017-03-02T17:47:23Z,b'$AAPL what a enjoying process this red to green.',Bullish,aapl enjoy process red green,1.0
76043652,AAPL,2017-03-02,2017-03-02T17:46:59Z,b'$SNAP $LC $BABA $GPRO $AAPL $BIOC $ETRM anyone know what is the RH tax strategy? Is it FIFO or LIFO or is it GTFO????',None,snap baba gpro aapl bioc etrm anyone know tax strategy fifo lifo gtfo,0.0
76043353,AAPL,2017-03-02,2017-03-02T17:45:19Z,b'$AAPL Contrary to Popular Belief# the Apple Watch is Winning http://news.cmlviz.com/2017/03/02/the-apple-inc--nasdaq-aapl-watch-is-winning.html',Bullish,contrary popular belief apple watch win com apple inc nasdaq aapl watch win html,0.5
76043048,AAPL,2017-03-02,2017-03-02T17:43:46Z,b'$AAPL going back up',Bullish,aapl go,0.0
76042912,AAPL,2017-03-02,2017-03-02T17:43:01Z,b'$AAPL bought 100 of the same march 10 $136 call contracts at $3.75',Bullish,aapl buy march call contract,0.0
76042633,AAPL,2017-03-02,2017-03-02T17:41:28Z,b'$AAPL 10% dip is coming',Bearish,aapl dip come,0.0
76041620,AAPL,2017-03-02,2017-03-02T17:36:13Z,b'$AAPL congrats to $snap it formed its first bullflag!! ????',None,aapl congrats snap form first bullflag,0.0
76041126,AAPL,2017-03-02,2017-03-02T17:33:31Z,b'$AAPL if ? s can&#39;t crack this below 139# BTFMD???',Bullish,aapl crack btfmd,0.0
76041047,AAPL,2017-03-02,2017-03-02T17:33:10Z,b'$AAPL company lacks innovation# direction# and leadership.. no reason this company should even be around...',Bearish,aapl company lack innovation direction leadership reason company,0.333333333333
76040814,AAPL,2017-03-02,2017-03-02T17:31:55Z,b'$AAPL come on# get back above $140.0',None,aapl come get,0.0
76040599,AAPL,2017-03-02,2017-03-02T17:30:49Z,b'$AAPL once this breaks 139... look out!',Bearish,aapl break look,-1.0
76040099,AAPL,2017-03-02,2017-03-02T17:28:14Z,b'$AAPL dipping back to 134s short term',Bearish,aapl dip short term,0.0
76039670,AAPL,2017-03-02,2017-03-02T17:25:42Z,b'$AAPL $FB  $SPY   Faber is a pigmy of island thinking by the virtue of staying in Hong Kong. Faber grows more hair hence a bear. Go USA',None,aapl spy faber pigmy island think virtue stay hong kong faber grows hair bear usa,0.0
76039515,AAPL,2017-03-02,2017-03-02T17:24:53Z,b'$AAPL ?wtf',None,aapl wtf,0.0
76039325,AAPL,2017-03-02,2017-03-02T17:23:54Z,b'$DIS CNBC shouting Doom &amp; Gloom coming :o) $BABA $SPY Good God# BTD :o) $AAPL',Bullish,dis cnbc shout doom amp gloom come baba spy good god btd aapl,1.0
76039138,AAPL,2017-03-02,2017-03-02T17:22:50Z,b'$FB $AAPL $SPY   Faber is in singapore# the customers are in USA.  USA goes up# Faber doesnt understand.  Go USA. Markets going higher.',None,aapl spy faber singapore customer usa usa go faber doesnt understand usa market go higher,0.0
76038991,AAPL,2017-03-02,2017-03-02T17:22:02Z,b'$AAPL $NKE $ACELG $AMGN $SPY $XLF $DJI $FCX $CHK $AMD $CAT $AMZN ALL DIPS GET BOUGHT Looks like suport is well established. Safe buy.',Bullish,aapl acelg amgn spy xlf dji fcx chk amd cat dip get buy look suport establish safe buy,0.0
76038882,AAPL,2017-03-02,2017-03-02T17:21:23Z,b'$AAPL so far# today&#39;s net money ? flow',Bullish,aapl today net money flow,0.0
76038784,AAPL,2017-03-02,2017-03-02T17:20:54Z,b'$AAPL $2 free riding still hold# like to see future goes above 2390 near future.',Bullish,free rid hold see future go future,0.0
76038586,AAPL,2017-03-02,2017-03-02T17:20:02Z,b'US Court of Appeals held 3 patents on mobile payts owned by Smartflash ineligible for protection. Re: $533M verdict in 2015 against $AAPL',None,court appeal hold patent mobile payts own ineligible protection verdict aapl,-1.0
76037854,AAPL,2017-03-02,2017-03-02T17:16:14Z,b'$SNAP $AAPL will make a perfect combo (via acquisition) IMHO',None,snap aapl make perfect combo acquisition imho,1.0
76037796,AAPL,2017-03-02,2017-03-02T17:15:52Z,b'High Price is Predictive of Future return??\n\n$SNAP $BABA $AAPL $AMAT $cat $de',None,high price predictive future return snap baba aapl amat cat,0.0
76037518,AAPL,2017-03-02,2017-03-02T17:14:33Z,b'$AAPL waiting for the noon/ early afternoon pop of 20-50 cents',Bullish,wait early afternoon pop cent,0.0
76037228,AAPL,2017-03-02,2017-03-02T17:13:10Z,b'$AAPL got back on calls after my 6th put scalp... let&#39;s close green',Bullish,aapl get call put scalp let close green,0.0
76037183,AAPL,2017-03-02,2017-03-02T17:12:57Z,b'$AAPL sold 500 March 10 $136 call contracts at $3.95. total profit on those today is $5#513. I was in a little too deep. Still think $4.05',Bullish,aapl sell march call contract total profit today little deep think,0.0
76036185,AAPL,2017-03-02,2017-03-02T17:07:25Z,b'$AAPL can these be in money by Friday ?',None,aapl money friday,0.0
76035859,AAPL,2017-03-02,2017-03-02T17:05:36Z,b'$AAPL broke out of that 5min downtrend .... time to eat more bears!!! Hahahahahahahahahh?',None,aapl break min downtrend time eat bear hahahahahahahahahh,-1.0
76035811,AAPL,2017-03-02,2017-03-02T17:05:21Z,b'$FB introduces new app for $AAPL TV https://marketexclusive.com/facebook-inc-nasdaqfb-introduces-new-application-apple-inc-nasdaqaapl-apple-tv/77995/',None,introduces new app aapl inc nasdaqfb introduce new application apple inc nasdaqaapl apple,0.0
76035521,AAPL,2017-03-02,2017-03-02T17:03:42Z,b'$AAPL Very healthy consolidation through tomorrow. Own the common.',None,aapl healthy consolidation tomorrow own common,0.0
76035397,AAPL,2017-03-02,2017-03-02T17:03:02Z,b'Starting price Predicts future return ?\nOverprice bites?\n\n$MU $nvda $amd $intc $amat $TXN  $aapl',None,start price predicts future return noverprice bite nvda amd intc amat txn aapl,0.0
76034337,AAPL,2017-03-02,2017-03-02T16:57:35Z,b'Wow# have you seen the technical rating of $AAPL?? Daily analysis at ChartMill# take a peek! http://stockcharts.chartmill.com/u/B1ZX10S9g',None,wow see technical rating aapl daily analysis chartmill take peek com,0.0
76034247,AAPL,2017-03-02,2017-03-02T16:57:04Z,b'$AAPL Hey guys whats the target on aapl?',None,aapl hey guy whats target aapl,0.0
76033981,AAPL,2017-03-02,2017-03-02T16:55:42Z,b'$AAPL I just hope the bears realize this is a value stock and not a growth stock... GL! Rooting for you bears need to add.',Bullish,aapl hope bear realize value stock growth stock root bear need add,0.0
76033709,AAPL,2017-03-02,2017-03-02T16:54:19Z,b'$AAPL Buffet unlike others has an attention span of greater than four minutes.  TV is now shot with &quot;magazine page&quot; duration to each scene.',None,aapl buffet others attention span greater minute quot magazine page quot duration scene,1.0
76033677,AAPL,2017-03-02,2017-03-02T16:54:11Z,b'$AAPL 139 break the ice please .. Free Fall -1',Bearish,break ice please free fall,-1.0
76033553,AAPL,2017-03-02,2017-03-02T16:53:35Z,b'$AAPL pin attempt  $140',Bullish,aapl pin attempt,0.0
76033404,AAPL,2017-03-02,2017-03-02T16:53:02Z,b'$AAPL doesn&#39;t look like one to me.',None,aapl doesn look,0.0
76033283,AAPL,2017-03-02,2017-03-02T16:52:30Z,b'$AAPL covered morning SS @$139.40. Profit 8k.',None,covered morning profit,0.0
76032897,AAPL,2017-03-02,2017-03-02T16:50:30Z,b'$AAPL Sold 2255 shares',None,aapl sell share,0.0
76032547,AAPL,2017-03-02,2017-03-02T16:48:58Z,b'How the Dogs of the Dow Are Faring in the Market Rally $AAPL $XOM $BA $CVX $VZ http://bit.ly/020317AAPL1',None,dog dow be fare market rally aapl cvx,0.0
76032517,AAPL,2017-03-02,2017-03-02T16:48:51Z,b'$AAPL close 140.15',None,aapl,0.0
76032437,AAPL,2017-03-02,2017-03-02T16:48:29Z,b'$AAPL what a powerrrr',None,aapl powerrrr,0.0
76032362,AAPL,2017-03-02,2017-03-02T16:48:09Z,b'$AAPL VERY Nice',None,aapl nice,0.0
76031988,AAPL,2017-03-02,2017-03-02T16:46:36Z,b'$COMPQ $SPY $AAPL saw this last year and it suggests we still got alot of room to the upside (with some pullbacks of course)',None,compq spy aapl saw last year suggest get room pullback course,0.0
76031725,AAPL,2017-03-02,2017-03-02T16:45:21Z,b'$AAPL slow bleed day.',None,slow bleed day,-1.0
76031674,AAPL,2017-03-02,2017-03-02T16:45:13Z,b'$AAPL Risk Reversal Trades 1#000 Times https://marketchameleon.com/Overview/AAPL/OptionChain/?e=420_20171215&amp;ac=largetradespayout&amp;actrade=371353610',None,aapl risk reversal trade time amp amp actrade,0.0
76031527,AAPL,2017-03-02,2017-03-02T16:44:38Z,b'$AAPL let&#39;s SNAP right back to 140$',Bullish,aapl let snap right,0.0
76031080,AAPL,2017-03-02,2017-03-02T16:42:39Z,b'Why Are These 2 Tech Titans Trading at a Huge Discount? $AAPL $T $VZ $TMUS http://bit.ly/020317AAPL',None,be tech titan trade huge discount aapl tmus,0.0
76031076,AAPL,2017-03-02,2017-03-02T16:42:38Z,b'$AAPL more likely it will test $139.00 today which is right on 50 ema.',None,likely test today ema,0.0
76031045,AAPL,2017-03-02,2017-03-02T16:42:32Z,b'Bank Of America: AMD# Cavium And Cypress Could All See 50% Upside https://benzinga.com/z/9120542 $CY $CAVM $AAPL $AMD $AVGO $INTC $NVDA',None,bank america amd cavium cypress see upside cavm aapl amd avgo intc nvda,0.0
76030993,AAPL,2017-03-02,2017-03-02T16:42:18Z,b'$AAPL I am holding this short long term from here',None,hold short long term,0.0
76030805,AAPL,2017-03-02,2017-03-02T16:41:28Z,b'$AAPL Yes! Yes! Sell Sell!',None,aapl sell sell,0.0
76030577,AAPL,2017-03-02,2017-03-02T16:40:29Z,b'$AAPL I will not goes down. Those chasers never learn...lol',None,aapl go chaser learn lol,0.0
76030520,AAPL,2017-03-02,2017-03-02T16:40:13Z,b'$AAPL going back to $137',None,aapl go,0.0
76030515,AAPL,2017-03-02,2017-03-02T16:40:12Z,b'$AAPL ...do not overlook...options expiration tomorrow....',None,aapl overlook option expiration tomorrow,-1.0
76030297,AAPL,2017-03-02,2017-03-02T16:39:12Z,b'$AAPL $139.18 central pivot.... If it breaks this we might drop a lot more',None,aapl central pivot break drop lot more,-1.0
76030183,AAPL,2017-03-02,2017-03-02T16:38:41Z,b'$AAPL I like collecting money from doing CC but I much prefer stock going up!',None,aapl collect money much prefer stock go,0.0
76030177,AAPL,2017-03-02,2017-03-02T16:38:40Z,b'$AAPL best to set tight stops now. It will get ugly.',None,best set tight stop get,1.0
76030006,AAPL,2017-03-02,2017-03-02T16:37:50Z,b'$AAPL die already you over bloated pig.',Bearish,aapl die bloat pig,0.0
76029580,AAPL,2017-03-02,2017-03-02T16:35:54Z,b'These 4 Stocks Have Dominated the Dow for the Past 10 Years https://aff.whotrades.com/t/b/bdq2z/ $AAPL $GOOG $MMM $MSFT $DJIA',None,stock have dominate dow past year com bdq aapl goog mmm msft djia,0.0
76029191,AAPL,2017-03-02,2017-03-02T16:34:13Z,b'$AAPL that&#39;s what happening when you bought at the high $140 yesterday after a huge run day. #1rule# never buy at the high after a huge run.',None,aapl happen buy high yesterday huge run day rule buy high huge run,0.0
76029132,AAPL,2017-03-02,2017-03-02T16:33:50Z,b'@_TradeTheTrend_ thank you... to much of a gamble for me either way. I like $FB and $AAPL right here much better in the space',None,thank gamble way better space,1.0
76028508,AAPL,2017-03-02,2017-03-02T16:31:03Z,b'$AAPL will have created a nice V at the end of the day and we will be where we started ;)',Bullish,create nice end day start,0.0
76027420,AAPL,2017-03-02,2017-03-02T16:26:57Z,b'$AAPL let&#39;s trap some bears!',Bullish,aapl let trap bear,0.0
76027251,AAPL,2017-03-02,2017-03-02T16:26:15Z,b'$AAPL red to green is a Nice processss',None,red green nice process,0.0
76026816,AAPL,2017-03-02,2017-03-02T16:24:24Z,b'$NVDA $AAPL $SPY here goes red candle on $SNAP',Bearish,nvda aapl spy go red candle snap,0.0
76026692,AAPL,2017-03-02,2017-03-02T16:23:52Z,b'$AAPL wonder if Buffett is selling to buy SNAP?',Bullish,aapl wonder buffett sell buy snap,0.0
76026198,AAPL,2017-03-02,2017-03-02T16:21:46Z,b'$QCOM Hearing $AAPL files patent suit against Qualcomm in London# unconfirmed',None,qcom hear aapl file patent suit qualcomm london unconfirmed,0.0
76026009,AAPL,2017-03-02,2017-03-02T16:20:55Z,b'$AAPL will cover at $139.20 for a 10k trade. Watch and learn',Bearish,aapl cover trade watch learn,0.0
76025760,AAPL,2017-03-02,2017-03-02T16:19:55Z,b'$AAPL Listen to all the amazing chartists here. They are all saying to come back. ( Also I need to add; but ignore that bit)',Bullish,listen amazing chartist say come need ignore bit,-1.0
76025630,AAPL,2017-03-02,2017-03-02T16:19:24Z,b'$AAPL time for 137 back .. panic sell with volume needed now !!!!!',Bearish,aapl time panic sell volume need,-1.0
76025526,AAPL,2017-03-02,2017-03-02T16:18:58Z,b'$AAPL The worst thing being long is a stock running away.. come back Apple. Pretty PLEASE!',Bullish,worst thing long stock run come apple pretty please,-1.0
76025272,AAPL,2017-03-02,2017-03-02T16:17:56Z,b'$AAPL broke support at $39.70 on 15 min chart. More selling will comes today and tomorrow. Buy blindly if you like.',None,aapl break support min chart more selling come today tomorrow buy,-1.0
76025193,AAPL,2017-03-02,2017-03-02T16:17:37Z,b'$AAPL Everyone.I&#39;m never wrong.. It&#39;s either going up#staying here# or dropping. My prediction matters and it will happen.I&#39;m 100%  W#0% L.',None,everyone wrong go stay drop prediction matter happen,-1.0
76025039,AAPL,2017-03-02,2017-03-02T16:16:53Z,b'@luckypl $AAPL $59',Bearish,aapl,0.0
76024942,AAPL,2017-03-02,2017-03-02T16:16:25Z,b'$AAPL 80% chance that AAPl will test it&#39;s central pivot daily. Was waiting for that',None,aapl chance aapl test central pivot be wait,0.0
76024664,AAPL,2017-03-02,2017-03-02T16:15:10Z,b'$AAPL Finally! Let the bears come from hibernation! Whew.. for a min there I thought I wouldn&#39;t get to add..',Bullish,let bear come hibernation min think get add,0.0
76024512,AAPL,2017-03-02,2017-03-02T16:14:26Z,b'$AAPL Glad i sold at $139.99. Wait for pullback before entering again.',None,aapl glad sell wait enter,0.0
76024342,AAPL,2017-03-02,2017-03-02T16:13:36Z,b'BREAKING &gt;&gt; $AAPL IS DOWN .. RUMORS OF RED BEING SEEN IN $AAPL PRICE ?',None,break rumor red be see aapl price,-1.0
