ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78591816,AAPL,2017-03-28,2017-03-28T17:13:12Z,b'$AAPL See you guys at $200.',Bullish,aapl see guy,0
78591775,AAPL,2017-03-28,2017-03-28T17:12:56Z,b'$AAPL Ouch!!!?',None,aapl ouch,0
78591767,AAPL,2017-03-28,2017-03-28T17:12:52Z,b'$AAPL that&#39;s ridicules... why so high',None,aapl ridicule high,-1
78591752,AAPL,2017-03-28,2017-03-28T17:12:44Z,b'$AAPL I close to early ?',Bullish,early,0
78591749,AAPL,2017-03-28,2017-03-28T17:12:42Z,b'$AAPL Making moves!',Bullish,aapl make move,0
78591746,AAPL,2017-03-28,2017-03-28T17:12:40Z,b'$AAPL that didn&#39;t go as planned lol out with a loss',None,didn plan lol loss,-1
78591661,AAPL,2017-03-28,2017-03-28T17:12:08Z,b'$AAPL level check. pick ur entry points knowing where u stand vs. the already longs. https://www.tradingview.com/x/B9pEpJMQ/',None,aapl level check pick entry point know stand longs,0
78591642,AAPL,2017-03-28,2017-03-28T17:12:02Z,b'$AAPL 143 again!!!',None,aapl,0
78591382,AAPL,2017-03-28,2017-03-28T17:10:11Z,b'$FB $AAPL $GOOG doing all the work.  Can&#39;t say the acronym though',None,aapl goog work say acronym,0
78591294,AAPL,2017-03-28,2017-03-28T17:09:38Z,b'@AdamSinger7 @howardlindzon Posted it while everyone was comparing $SNAP and Evan to Jobs and the &quot;next $aapl&quot;',None,post everyone compare snap evan job quot next aapl quot,0
78591270,AAPL,2017-03-28,2017-03-28T17:09:29Z,b'Holding a total of over $100K collectively with $EARS $PSDV $AMD $CTRV $AAPL',Bullish,hold total ear psdv amd ctrv aapl,0
78591177,AAPL,2017-03-28,2017-03-28T17:08:58Z,b'$AAPL $AMZN $PCLN $TSLA  I agree',None,aapl amzn pcln tsla agree,0
78591105,AAPL,2017-03-28,2017-03-28T17:08:28Z,b'$AAPL $AMZN $PCLN $TSLA FANG etc doing all the work',None,aapl amzn pcln tsla fang work,0
78591009,AAPL,2017-03-28,2017-03-28T17:07:51Z,b'$AAPL Who cares about a split? The stock is cheap.  That is not rational my friend.....',None,aapl care split stock cheap rational friend,0
78590976,AAPL,2017-03-28,2017-03-28T17:07:40Z,b'$AAPL Next stop# trillion CAP',None,aapl next stop cap,0
78590943,AAPL,2017-03-28,2017-03-28T17:07:28Z,b'$AAPL $1000 bucks presplit!!!!',None,aapl buck presplit,0
78590885,AAPL,2017-03-28,2017-03-28T17:07:00Z,b'$AAPL What will AAPL do at $143 this time....',Bullish,aapl aapl time,0
78590774,AAPL,2017-03-28,2017-03-28T17:06:17Z,b'$AAPL $1000 BUCKS',None,aapl buck,0
78590747,AAPL,2017-03-28,2017-03-28T17:06:06Z,b'$AAPL Throwing itself up against that 143 wall.',None,aapl throw wall,0
78590745,AAPL,2017-03-28,2017-03-28T17:06:05Z,b'$AAPL sorry# I mean# we&#39;ve just hit $1000/shr!',None,aapl sorry mean hit shr,0
78590654,AAPL,2017-03-28,2017-03-28T17:05:29Z,b'$AAPL go back to 2009!:)',None,aapl,0
78590613,AAPL,2017-03-28,2017-03-28T17:05:14Z,b'$AAPL $142.85 = $1000 pre-split.  Still one more buck to go',None,aapl pre split buck,0
78590579,AAPL,2017-03-28,2017-03-28T17:05:02Z,b'$AAPL do you all believe in 144 today know? Maybe I&#39;m just lucky',Bullish,aapl believe today know lucky,0
78590527,AAPL,2017-03-28,2017-03-28T17:04:40Z,b'$AAPL that&#39;s the plan brother!! Maui',None,aapl plan brother maui,0
78590436,AAPL,2017-03-28,2017-03-28T17:04:05Z,b'$AAPL bought back on that .30 dip.... free ride :)',Bullish,aapl buy dip free ride,0
78590401,AAPL,2017-03-28,2017-03-28T17:03:52Z,b'$AAPL make it 143 baby',Bullish,aapl make baby,0
78590355,AAPL,2017-03-28,2017-03-28T17:03:34Z,b'$AAPL Buying and holding until close# shorting for quickie tmrw before buying the dip again if market allows $$$$$$$$$$$$$$$$$$$$$$$$$$$$',None,aapl buying hold close short quickie tmrw buy dip market allows,0
78590297,AAPL,2017-03-28,2017-03-28T17:03:11Z,b'so quiet on ST# but $AAPL board lively as hell. lol',None,quiet aapl board hell lol,0
78590296,AAPL,2017-03-28,2017-03-28T17:03:11Z,b'Evidently no shortage of greater fools buying at ATHs in $SPX $SPY $QQQ $AAPL',Bearish,shortage greater fool buying aths spx spy qqq aapl,0
78590227,AAPL,2017-03-28,2017-03-28T17:02:41Z,b'$AAPL ????Green apple rocks!!!!',Bullish,aapl green apple rock,0
78590193,AAPL,2017-03-28,2017-03-28T17:02:27Z,b'$AAPL Next week# free riding.',Bullish,next week free riding,0
78590181,AAPL,2017-03-28,2017-03-28T17:02:23Z,b'$AAPL might hit 144 by tmr',None,aapl hit tmr,0
78590140,AAPL,2017-03-28,2017-03-28T17:02:08Z,b'$AAPL So what.  Not sellling a $210 stock for $143.  LoL',None,aapl sellling stock lol,0
78590137,AAPL,2017-03-28,2017-03-28T17:02:08Z,b'$AAPL $AMZN $FB  --------------   STRONG',Bullish,aapl amzn strong,1
78589868,AAPL,2017-03-28,2017-03-28T17:00:23Z,b'$AAPL no big dumps...collaborative effort on WS&#39;s part! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,big dump collaborative effort part,1
78589767,AAPL,2017-03-28,2017-03-28T16:59:51Z,b'$AAPL. $DJIA',None,aapl djia,0
78589559,AAPL,2017-03-28,2017-03-28T16:58:30Z,b'$AAPL BTO April 28 $150 calls',Bullish,aapl bto april call,0
78589465,AAPL,2017-03-28,2017-03-28T16:57:49Z,b'$AAPL ?stock !!!!!',None,aapl stock,0
78589331,AAPL,2017-03-28,2017-03-28T16:57:00Z,b'$AAPL it deserves absolutely no less. YEARS of manipulation',Bullish,aapl deserve le year manipulation,-1
78589302,AAPL,2017-03-28,2017-03-28T16:56:49Z,b'$AAPL longs# rejoice this:',Bullish,aapl longs rejoice,0
78589191,AAPL,2017-03-28,2017-03-28T16:56:06Z,b'$AAPL ready for that 2nd attempt at 143',None,aapl ready attempt,0
78589087,AAPL,2017-03-28,2017-03-28T16:55:22Z,b'There is more chat about $TSLA than $AAPL',None,tsla aapl,0
78588935,AAPL,2017-03-28,2017-03-28T16:54:26Z,b'$AAPL At this rate I can retire early.',Bullish,aapl rate retire early,0
78588894,AAPL,2017-03-28,2017-03-28T16:54:12Z,b'$AAPL the new iPad came out today I&#39;m going to go buy one or two',Bullish,new ipad come today go buy,0
78588719,AAPL,2017-03-28,2017-03-28T16:53:03Z,b'$AAPL all time high at top-line of 20 day ascending channel',None,aapl time high top line day ascend channel,0
78588650,AAPL,2017-03-28,2017-03-28T16:52:41Z,b'$AAPL 145 would be  nice this Friday',None,aapl nice friday,0
78588595,AAPL,2017-03-28,2017-03-28T16:52:23Z,b'$AAPL sold all positions at $142.95 mark and buying them back lower',None,sell position mark buy lower,0
78588501,AAPL,2017-03-28,2017-03-28T16:51:41Z,b'$AAPL let&#39;s see how it reacts',None,aapl let see reacts,0
78588443,AAPL,2017-03-28,2017-03-28T16:51:25Z,b'$AAPL that snap back from 143.07 looks like someone threw the towel',None,aapl snap look someone throw towel,0
78588439,AAPL,2017-03-28,2017-03-28T16:51:23Z,b'$AAPL rode the calls on the up now flipped for weekly puts# testing the 9 and 13 EMA on the intraday',None,aapl rode call flip put test ema intraday,0
78588193,AAPL,2017-03-28,2017-03-28T16:49:43Z,b'$TSLA $aapl $nflx $spy time to sell the news',Bearish,tsla aapl spy time sell news,0
78588038,AAPL,2017-03-28,2017-03-28T16:48:42Z,b'@ATMcharts Do I have it right that you think $AAPL retreats to between $133 &amp; &amp;125?',None,think aapl retreat amp amp,0
78588006,AAPL,2017-03-28,2017-03-28T16:48:28Z,b'alternatively:\n\n$AAPL Simply betting that Apple stock doesn&#39;t fall apart has been a gigantic winning option strategy http://bit.ly/2jIDZ7K',Bullish,aapl bet apple stock doesn fall gigantic winning option strategy,1
78587999,AAPL,2017-03-28,2017-03-28T16:48:27Z,b'$AAPL Yeah Apple.  Let&#39;s break $143',Bullish,aapl yeah apple let break,-1
78587857,AAPL,2017-03-28,2017-03-28T16:47:36Z,b'$AAPL If you dare# this is how to get balls long Apple with calls http://bit.ly/Apple_Calls',Bullish,aapl dare get ball apple call,0
78587835,AAPL,2017-03-28,2017-03-28T16:47:30Z,b'$AAPL $142.4 is support',None,aapl support,0
78587724,AAPL,2017-03-28,2017-03-28T16:46:48Z,b'$AAPL Do think too far ahead.  $AMZN may buy $AAPL by then!!! LoL',None,aapl think amzn buy lol,0
78587714,AAPL,2017-03-28,2017-03-28T16:46:46Z,b'$AAPL Line in the sand is right here.....it we can&#39;t hold we&#39;re going down',None,aapl line sand hold go,0
78587691,AAPL,2017-03-28,2017-03-28T16:46:40Z,b'Beautiful follow through on $AAPL as sweepers keep piling in:\n\nhttp://bit.ly/2h5mgVL',Bullish,beautiful follow aapl sweeper keep pile,1
78587659,AAPL,2017-03-28,2017-03-28T16:46:26Z,b'$AAPL is trying hard ... resistance will be broken',Bullish,try hard resistance broken,-1
78587607,AAPL,2017-03-28,2017-03-28T16:46:09Z,b'$AAPL looks like it&#39;s done',None,aapl look do,0
78587583,AAPL,2017-03-28,2017-03-28T16:46:02Z,b'@ChrisScr Trades not over... lol $AAPL',None,trade lol aapl,0
78587530,AAPL,2017-03-28,2017-03-28T16:45:40Z,b'$AAPL I may be hitting long exp deep ITM CALL buying time in just a bit. Keep dropping a little',None,aapl hit long exp deep itm call buying time bit keep drop little,0
78587486,AAPL,2017-03-28,2017-03-28T16:45:24Z,b'$AAPL it&#39;s crazy to think what this will be at in 5 years even 10. Such a good hold',None,aapl crazy think year such good hold,1
78587469,AAPL,2017-03-28,2017-03-28T16:45:18Z,b'$AAPL to $200. $CRUS will definitely follow http://www.cnbc.com/2017/03/28/apple-could-rally-to-200-on-new-products-share-buybacks-ubs-says.html',Bullish,aapl crus follow rally new product share buyback ubs say html,0
78587456,AAPL,2017-03-28,2017-03-28T16:45:14Z,b'This move has took RSI over 70 on $AAPL. Usually means its getting overbought. Thoughts? https://goo.gl/mzoVMS $DJIA',None,move take rsi aapl mean get overbought thought djia,0
78587439,AAPL,2017-03-28,2017-03-28T16:45:08Z,b'$AAPL back up to 143. Please and thank you.',Bullish,aapl please thank,0
78587383,AAPL,2017-03-28,2017-03-28T16:44:44Z,b'$AAPL out from my day trade calls. I want it to come down more so I can get in again.',Bullish,aapl day trade call want come get,0
78587275,AAPL,2017-03-28,2017-03-28T16:44:07Z,b'$AAPL BTMFDs choooo chooooo! ? ? ?',Bullish,aapl btmfds choooo chooooo,0
78587246,AAPL,2017-03-28,2017-03-28T16:43:55Z,b'$AAPL $PCLN added more short right now on both @StockBookie could be quarter end window dressing',None,aapl pcln add short right quarter end window dress,0
78587169,AAPL,2017-03-28,2017-03-28T16:43:27Z,b'$AAPL you can sell. I&#39;ll buy the dips. I&#39;ll look out for your posts when this hits $200 &amp; you&#39;re telling us how you wish you didn&#39;t sell.',None,aapl sell buy dip look post hit tell wish didn sell,0
78587160,AAPL,2017-03-28,2017-03-28T16:43:23Z,b'$AAPL I don&#39;t even look at trending stocks on ST but I bet this is on there',None,aapl don trend stock,0
78587091,AAPL,2017-03-28,2017-03-28T16:42:57Z,b'$AAPL finally closer to industry P/E levels',None,aapl industry level,0
78587087,AAPL,2017-03-28,2017-03-28T16:42:56Z,b'$AAPL sold too early... what a rip!',None,aapl sell early rip,0
78587022,AAPL,2017-03-28,2017-03-28T16:42:39Z,b'$AAPL This has to pullback. This is not good for the stock. Not a healthy trend. From last earnings to now# it has been on a tear.',None,aapl pullback good stock healthy trend last earnings tear,1
78586979,AAPL,2017-03-28,2017-03-28T16:42:26Z,b'$AAPL never hurts to ring da register ????',Bullish,hurt ring register,-1
78586949,AAPL,2017-03-28,2017-03-28T16:42:14Z,b'$AAPL Going to need some volume to push passed 143 sellers',Bullish,aapl go need volume push pass seller,0
78586934,AAPL,2017-03-28,2017-03-28T16:42:09Z,b'$AAPL wow what happened at 143.07',None,aapl wow happen,0
78586718,AAPL,2017-03-28,2017-03-28T16:40:46Z,b'21-Jul-17 CALL OTM Traded 5#300 times in $AAPL  https://www.marketchameleon.com/Overview/AAPL/OptionChain/?e=420_20170721&amp;ac=largetradespayout&amp;actrade=386708710',None,jul call otm trade time aapl amp largetradespayout amp actrade,0
78586710,AAPL,2017-03-28,2017-03-28T16:40:44Z,b'$AAPL 143 fake price',None,fake price,0
78586707,AAPL,2017-03-28,2017-03-28T16:40:43Z,b'$AAPL on a rip.',None,aapl rip,0
78586681,AAPL,2017-03-28,2017-03-28T16:40:35Z,b'$AAPL oh yea $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl yea,0
78586645,AAPL,2017-03-28,2017-03-28T16:40:19Z,b'$AAPL making new highs with a strong signal based on one of my rules. I have always said this was the market leader.',None,make new high strong signal base rule say market leader,1
78586641,AAPL,2017-03-28,2017-03-28T16:40:18Z,b'$AAPL go 143 today',None,aapl today,0
78586636,AAPL,2017-03-28,2017-03-28T16:40:17Z,b'$AAPL Heading to 2% gain I was looking for this morning but first 1.5%!',Bullish,head gain look morning,1
78586548,AAPL,2017-03-28,2017-03-28T16:39:40Z,b'$AAPL no chillllll',None,aapl chillllll,0
78586544,AAPL,2017-03-28,2017-03-28T16:39:39Z,b'$SPY $AAPL new highs that 6k lot withdrawn i gues',None,spy aapl new high lot withdrawn gues,0
78586543,AAPL,2017-03-28,2017-03-28T16:39:39Z,b'$AAPL THEY got me lol lol turds',None,aapl get lol lol turd,0
78586515,AAPL,2017-03-28,2017-03-28T16:39:31Z,b'$AAPL Another ATH.',None,aapl ath,0
78586472,AAPL,2017-03-28,2017-03-28T16:39:17Z,b'$AAPL Crazy how it reacts to analysts increase in PT WOW',None,aapl crazy react analyst increase wow,0
78586391,AAPL,2017-03-28,2017-03-28T16:38:50Z,b'$AAPL sell the rip.Nice time to get out of bull trap.',None,sell rip nice time get bull trap,0
78586307,AAPL,2017-03-28,2017-03-28T16:38:16Z,b'$AAPL $TSLA With recent turmoils# this thing is SOLID!!! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',None,aapl tsla recent turmoil thing solid,-1
78586286,AAPL,2017-03-28,2017-03-28T16:38:09Z,b'$AAPL Cautiously optimistic may close 143+.',None,optimistic close,1
78586140,AAPL,2017-03-28,2017-03-28T16:37:21Z,b'$AAPL will wait until tmr',None,aapl wait tmr,0
78586129,AAPL,2017-03-28,2017-03-28T16:37:20Z,b'Hot Options Report For Midday March 28# 2017 - $WFT# $AAPL# $CMCSA# $VALE# $F# $BAC\nhttp://www.theoptionsinsider.com/hot-options-report-midday-march-28-2017-wft-aapl-cmcsa-vale-f-bac/',None,hot option report midday march wft aapl cmcsa vale bac option report midday march wft aapl cmcsa vale bac,0
78586086,AAPL,2017-03-28,2017-03-28T16:37:05Z,b'$AAPL $200 in 2 or 3 years and the stock is up 2% gotta love it. $Fb could be at $200 in 6 mos and it has trouble staying afloat.',None,aapl year stock gotta love mo trouble stay afloat,-1
78586054,AAPL,2017-03-28,2017-03-28T16:36:51Z,b'$AAPL taking the rest really should have pushed IMO +78%',None,aapl take rest push imo,0
78586014,AAPL,2017-03-28,2017-03-28T16:36:41Z,b'$AAPL Hitting new ATH  Sweet  :)  #livetradepro',Bullish,hit new ath sweet livetradepro,0
78585732,AAPL,2017-03-28,2017-03-28T16:35:12Z,b'$AAPL ??',None,aapl,0
78585533,AAPL,2017-03-28,2017-03-28T16:34:00Z,b'$AAPL - my old Neely count with PF (2015) : A = C 167#89 ... JPM now with $165 ...',None,old count jpm,0
78585314,AAPL,2017-03-28,2017-03-28T16:32:40Z,b'Yes.. I love the dream!!!  Keep your smile.  LoL $AAPL',None,yes love dream keep smile lol aapl,1
78585266,AAPL,2017-03-28,2017-03-28T16:32:23Z,b'$AAPL hourly',None,aapl,0
78585256,AAPL,2017-03-28,2017-03-28T16:32:18Z,b'$AAPL partys over today! 133%.',Bullish,aapl party today,0
78585001,AAPL,2017-03-28,2017-03-28T16:30:40Z,b'Please do.  $AAPL up 2% by EOD',None,please aapl eod,0
78584935,AAPL,2017-03-28,2017-03-28T16:30:14Z,b'$AAPL $SPY \n\nSo much',None,aapl spy much,0
78584803,AAPL,2017-03-28,2017-03-28T16:29:29Z,b'$FB $PG $SNAP Cramer is a Pump and Dumper.  Watch $AAPL not Cramer',None,snap cramer pump dumper watch aapl cramer,0
78584668,AAPL,2017-03-28,2017-03-28T16:28:39Z,b'$AAPL #Apple : Susquehanna Sees Lower iPhone 8 Build Due to Rising Costs - https://goo.gl/dgXA3J',None,aapl apple susquehanna see lower iphone build due rising cost,0
78584409,AAPL,2017-03-28,2017-03-28T16:27:06Z,b'$AAPL resistance at 142.80 has been broken! Lets close at 143.00!',None,aapl resistance break let,-1
78584230,AAPL,2017-03-28,2017-03-28T16:25:58Z,b'$AAPL Bought @ 103 and sold at 139.5. Now that the month long sideway consolidation appears to be over. I&#39;m back in for another cycle.',Bullish,aapl buy sell month consolidation appear cycle,0
78584208,AAPL,2017-03-28,2017-03-28T16:25:49Z,b'$AAPL services revenue will continue to surpass all expectations. Rumor is next acquisition will focus entirely on content',None,aapl service revenue continue surpass expectation rumor next acquisition focus content,1
78584015,AAPL,2017-03-28,2017-03-28T16:24:40Z,b'$SPY $AAPL 6k lot at 142.88 needs to be eaten out for heading higher',None,spy aapl lot need eat head higher,0
78584008,AAPL,2017-03-28,2017-03-28T16:24:34Z,b'Apple Jets Above $142 to All-Time Highs $AAPL - http://investorplace.com/2017/03/apple-inc-aapl-stock-sets-new-all-time-highs/',Bullish,apple jet time high aapl inc aapl stock set new time high,0
78583958,AAPL,2017-03-28,2017-03-28T16:24:08Z,b'You are so right.  Keep up your great works!!! I just know you are loving yourself!!! LOL $AAPL',None,keep great work know love lol aapl,1
78583627,AAPL,2017-03-28,2017-03-28T16:22:02Z,b'161% Fib level comes into play near the $161 level? $AAPL $SPY Members long since 2015 high breakout.',None,fib level come play level aapl spy member high breakout,0
78583592,AAPL,2017-03-28,2017-03-28T16:21:52Z,b'@StockBookie...Please share.  How does it feel shorting my dear $AAPL?  .... Take your time to adequately express the love for yourself.',None,please share feel short dear aapl take time express love yourself,0
78583584,AAPL,2017-03-28,2017-03-28T16:21:50Z,b'$AAPL what are the chances 145',Bullish,aapl chance,0
78583438,AAPL,2017-03-28,2017-03-28T16:20:54Z,b'@PowerTriggerTrade And I added more $AAPL ave price short w shares 142.50 see people nothing to hide. Padro still no posts in real time.',None,add aapl ave price short share see people nothing hide padro post real time,0
78583427,AAPL,2017-03-28,2017-03-28T16:20:49Z,b'$AAPL running to fast in what I believe is grand expectations of the new Iphone. It better have teleportation unless I&#39;m not upgrading my 7',None,aapl run believe grand expectation new iphone better teleportation upgrading,1
78583383,AAPL,2017-03-28,2017-03-28T16:20:34Z,b'Like He Did With Apple# David Einhorn Wants GM To Create 2 Share Classes $AAPL $GM http://bit.ly/280317AAPL3',None,do apple david einhorn want create share class,0
78583292,AAPL,2017-03-28,2017-03-28T16:19:55Z,b'$AAPL hot on social media now# but analyzed at ChartMill everyday http://stockcharts.chartmill.com/u/rJzqVp-_ne',None,aapl hot social medium analyze chartmill everyday com rjzqvp,0
78583229,AAPL,2017-03-28,2017-03-28T16:19:29Z,b'$AAPL Do not need a split.  Please need to get on at these low prices.  200 is not too high.  No split needed',None,aapl need split please get low price high split need,0
78583180,AAPL,2017-03-28,2017-03-28T16:19:06Z,b'$AAPL again I am happy this guy is short # he is also short $WYNN from 106.50 and then added at 108# but has not yet covered#great trader',None,aapl happy guy short short wynn add covered great trader,1
78583133,AAPL,2017-03-28,2017-03-28T16:18:45Z,b'$AAPL having a very hard time picking my next option purchases. Very hard!',Bullish,hard time pick next option purchase,0
78583125,AAPL,2017-03-28,2017-03-28T16:18:40Z,b'$FB $AAPL $CHK moving today.. I like what I see ...',Bullish,aapl chk move today see,0
78583076,AAPL,2017-03-28,2017-03-28T16:18:22Z,b'$FB $AAPL  No way this bull run can continue....way overbought',Bearish,aapl way bull run continue way overbought,0
78583045,AAPL,2017-03-28,2017-03-28T16:18:09Z,b'$AAPL there&#39;s that $142.86 pre-split $1#000 level again. If Apple can rise over $143 and close above# old resistance may become new support.',None,aapl pre split level apple rise old resistance become new support,0
78582932,AAPL,2017-03-28,2017-03-28T16:17:27Z,b'that can seutp for a substantial pullback for both $NDX &amp; $AAPL good setup to sell from new highs',None,seutp substantial pullback ndx good setup sell new high,1
78582898,AAPL,2017-03-28,2017-03-28T16:17:14Z,b'$AMZN $GOOGL $FB $AAPL $NFLX Highs. $TSLA Why even bother. Seems like the investment is an attempt to prop it up since it&#39;s failing to hold.',None,amzn googl aapl nflx high tsla seem investment attempt prop fail hold,-1
78582819,AAPL,2017-03-28,2017-03-28T16:16:49Z,b'$AAPL I am already on Top!!! Have you looked at $AAPL today?',None,aapl top have look aapl today,0
78582739,AAPL,2017-03-28,2017-03-28T16:16:15Z,b'Apple at all time highs. That&#39;s seriously bearish ... ?????....not $aapl',Bullish,apple time high bearish aapl,0
78582694,AAPL,2017-03-28,2017-03-28T16:15:58Z,b'$AAPL there will be a selloff and then people will bellyache about how this stock isn&#39;t going anywhere and that it&#39;s boring.  SMH.',None,aapl selloff people bellyache stock isn go boring smh,0
78582616,AAPL,2017-03-28,2017-03-28T16:15:29Z,b'$AAPL if you want to feel like a king click on that youtube video down there dedicated to the one and only $AAPL',None,aapl want feel king click youtube video dedicate aapl,0
78582598,AAPL,2017-03-28,2017-03-28T16:15:22Z,b'$AAPL not yet!!! Waiting for 2:00 P.M.',None,aapl wait,0
78582559,AAPL,2017-03-28,2017-03-28T16:15:07Z,b'$FB she wants that 142. Gotta keep pace with $aapl',None,want gotta keep pace aapl,0
78582537,AAPL,2017-03-28,2017-03-28T16:15:00Z,b'$AAPL why is this running so much?',Bullish,run much,0
78582525,AAPL,2017-03-28,2017-03-28T16:14:54Z,b'$AAPL come on now break out# need 145 from you',None,come break need,-1
78582500,AAPL,2017-03-28,2017-03-28T16:14:46Z,b'$AAPL 1#000 for all those that still track the price pre: 7 for 1 split. Beat $AMZN to it',None,aapl track price pre split beat amzn,0
78582458,AAPL,2017-03-28,2017-03-28T16:14:34Z,b'$AAPL Tmrw. Prime Minister starts the Brexit process',None,aapl tmrw prime minister start brexit process,0
78582453,AAPL,2017-03-28,2017-03-28T16:14:31Z,b'$AAPL break it for another leg up',None,break leg,-1
78582391,AAPL,2017-03-28,2017-03-28T16:14:09Z,b'$AAPL https://www.youtube.com/watch?v=4cpulz-V_n8',Bullish,aapl cpulz,0
78582345,AAPL,2017-03-28,2017-03-28T16:13:53Z,b'$AAPL that&#39;s a huge move market cap wise:)',None,aapl huge move market cap wise,0
78582236,AAPL,2017-03-28,2017-03-28T16:13:17Z,b'$AAPL 1min chart just fired a SEEKER sell signal - $QQQ',None,aapl min chart fire seeker sell signal qqq,0
78582227,AAPL,2017-03-28,2017-03-28T16:13:13Z,b'$AAPL 160$ in summer',None,aapl summer,0
78582220,AAPL,2017-03-28,2017-03-28T16:13:12Z,b'$AAPL Looking like the $aapl of old....Like Bull!',Bullish,look aapl old bull,0
78582099,AAPL,2017-03-28,2017-03-28T16:12:29Z,b'John I have done so perfectly with $WYNN with a lot more detail then you. I have done the same with $AAPL with a lot more detail.',None,john do wynn lot detail do aapl lot detail,0
78582063,AAPL,2017-03-28,2017-03-28T16:12:13Z,b'$AAPL has been unable to break above hourly RSI of 79 since 3/1.  Divergence catching up# exhausted# &amp; looking ready to retreat.',Bearish,unable break rsi divergence catch exhaust amp look ready retreat,-1
78582051,AAPL,2017-03-28,2017-03-28T16:12:09Z,b'$AAPL as the great kanye once said: &#39;can we get much higher&#39; ? ? ?',Bullish,great kanye say get much higher,1
78582016,AAPL,2017-03-28,2017-03-28T16:11:58Z,b'$AAPL ugh but I don&#39;t want to be greedy',None,ugh don want greedy,0
78581978,AAPL,2017-03-28,2017-03-28T16:11:44Z,b'$AAPL I want to sell ?',Bullish,aapl want sell,0
78581944,AAPL,2017-03-28,2017-03-28T16:11:36Z,b'$AAPL Its got the volume. Could bust this high...',Bullish,aapl get volume bust high,0
78581918,AAPL,2017-03-28,2017-03-28T16:11:28Z,b'Einhorn says Greenlight remains owner of $AAPL shares',None,einhorn say greenlight remain owner aapl share,0
78581875,AAPL,2017-03-28,2017-03-28T16:11:13Z,b'Einhorn says Greenlight remains owner of Apple shares - $AAPL - http://thefly.com/permalinks/entry.php/AAPLid2526312',None,einhorn say greenlight remain owner apple share aapl php aaplid,0
78581863,AAPL,2017-03-28,2017-03-28T16:11:10Z,b'$AAPL  this is why  i only buy big tech stock after a market sell of becuase they always recover easy money',Bullish,aapl buy big tech stock market sell becuase recover easy money,1
78581850,AAPL,2017-03-28,2017-03-28T16:11:03Z,b'$AAPL market down for nine days. Apple gets an upgrade to $165. The stock has been moving sideways and finally breaks out. Stupid to short!',None,aapl market day apple get upgrade stock move sideways break stupid short,-1
78581827,AAPL,2017-03-28,2017-03-28T16:10:56Z,b'$AAPL Next alarm is set for $144.14 :) Maybe we get here by the end of the week!',Bullish,aapl next alarm set get end week,0
78581793,AAPL,2017-03-28,2017-03-28T16:10:43Z,b'$AAPL Relentless pump...WS is like &quot;what Samsung s8&quot; tmrw???!!!',Bullish,aapl relentless pump quot samsung quot tmrw,0
78581785,AAPL,2017-03-28,2017-03-28T16:10:42Z,b'$AAPL Einhorn says Greenlight remains owner of Apple shares',None,aapl einhorn say greenlight remain owner apple share,0
78581740,AAPL,2017-03-28,2017-03-28T16:10:26Z,b'$AAPL And The Blind Shall See!',Bullish,aapl blind see,0
78581665,AAPL,2017-03-28,2017-03-28T16:09:59Z,b'$AAPL cover target $140.',None,cover target,0
78581631,AAPL,2017-03-28,2017-03-28T16:09:48Z,b'$AAPL you never fail to make me money...',Bullish,fail make money,-1
78581626,AAPL,2017-03-28,2017-03-28T16:09:44Z,b'$AAPL new all time high.',Bullish,new time high,0
78581611,AAPL,2017-03-28,2017-03-28T16:09:38Z,b'$AAPL Now Tim# really unfair :o)',Bullish,tim unfair,-1
78581565,AAPL,2017-03-28,2017-03-28T16:09:20Z,b'$FB #Facebook Appoint $AAPL #Apple Veteran to Head Its Oculus VR Hardware - https://goo.gl/J5oicZ',None,facebook appoint aapl apple veteran head oculus hardware,0
78581558,AAPL,2017-03-28,2017-03-28T16:09:17Z,b'$AAPL out of aapl calls for nice profit',None,aapl aapl call nice profit,0
78581557,AAPL,2017-03-28,2017-03-28T16:09:17Z,b'$AAPL SPECULATION - New IntraDAY SHORT $142.8X | Mechanical SHORT at High 4 IntraDay Scalp 100% Alloc RIORO Trade',Bearish,aapl speculation new intraday short mechanical short high intraday scalp alloc rioro trade,0
78581515,AAPL,2017-03-28,2017-03-28T16:08:58Z,b'$AAPL Small bullish swing in play here on next week&#39;s 143s.',None,small bullish swing play next week,0
78581486,AAPL,2017-03-28,2017-03-28T16:08:46Z,b'$AAPL 2$ Tuesdays!!',Bullish,aapl tuesday,0
78581446,AAPL,2017-03-28,2017-03-28T16:08:32Z,b'$AAPL : considering the previous 7 to 1 stock split# at $142.86 = $1#000/Share PRE-SPLIT !',None,aapl consider previous stock split share pre split,0
78581442,AAPL,2017-03-28,2017-03-28T16:08:31Z,b'$AAPL My alarm went off at $142.84...can it continue for more?',Bullish,aapl alarm go continue more,0
78581420,AAPL,2017-03-28,2017-03-28T16:08:24Z,b'$AAPL How can you not buy it...this is easy money..even here!',Bullish,aapl buy easy money,1
