Predicted,Actual,Tweet
Bearish,None,tsla haven read solar city quot restructure quot need money come tsla
None,Bullish,tsla stock hulk big mean green sell car kick shortie as outta car
None,None,hal xom tsla oil solar view
None,None,tsla let see much chanos take squeeze ackman
Bullish,Bullish,tsla nvda thing green board today biggest holding winner gonna win
None,None,vrx mnths go ouch tsla period today someday opposite
Bearish,Bullish,tsla little recall own recall price recall
None,None,tsla quot solar power hydrogarden grown minute quot
None,Bullish,tsla demonstrate resilient bold super growth stock
None,Bullish,tsla interested plug
Bearish,None,tsla scty restructure mean lol
Bearish,Bullish,wll qep bac tsla read medium take information quot stock pare loss quot quot stock fall blah quot
Bearish,None,tsla bad week bear earnings
None,None,good sale pitch sell battery san fran major power outage
None,None,tsla phony
None,Bullish,tsla nov
None,Bullish,tsla man elon money
Bullish,Bullish,tsla beautiful formation great rise next week tesla
Bearish,None,tsla lose short don need sell car cash twitter pump sec blind
None,Bullish,tsla curl final one big full min
None,Bullish,tsla let
None,None,tsla french election sun amp trump unveil tax plan week fyi
Bearish,Bullish,tsla hang nothing worry
Bearish,None,tsla trouble pin want run
None,Bearish,tsla gap fill
None,Bearish,tsla republican kill stock
Bearish,None,tsla tax break stupid know many people buy golf cart scheme joker
None,Bullish,tsla
Bearish,None,tsla source tell tax break dead source say close loophole pay broader tax cut
None,Bearish,tsla buy more image fun
None,Bullish,tsla love tesla make elons tax return public thats ordinary silicon valley
Bullish,None,tsla good news fix brake
None,Bullish,tsla cheaper buy market flat next week market rally tax cut amp good news
None,None,tsla go market wisdom fool stock rise stock fool fall
None,None,tsla buy july call july
Bearish,None,tsla model tap way source tell major tax cut go accelerate tsla
None,Bullish,tslay limit
None,None,tsla july believe
None,None,tsla stock head
Bearish,None,tsla anyone think recall big deal dumbass recall vehicle proactive
Bullish,None,tsla seem hidden strength stock wonder someone know something
None,None,tsla chubby korea leader nut everything purrfect
Bearish,None,tsla amzn get personal running argument musk trust
None,Bullish,tsla trading
None,Bearish,tsla admire buyer
None,None,elliott wave update momentum name tsla baba nvda elliott wave update momentum nam
None,None,tsla amzn musk make lot money suck thumb paypal zip age
None,Bullish,tsla hiiii bear
None,Bullish,tsla bear feel jump
None,Bullish,tsla earnings
None,None,tsla amzn diff amzn business man ceo know make profit tsla dreamer idea musk
Bullish,None,tsla strong hold week eventful move stock direction
None,Bearish,tsla discount
None,Bearish,expensive
None,None,tsla short bully elon year fight longs longs trillion
Bullish,Bullish,tsla work align right shoulder top highest peak
None,Bullish,tsla spike last hour
None,Bullish,tsla news drop moment dolv chinese electronic car batter technology govt back get innnnn dolv
Bearish,None,tsla amzn lose much become little profitable overvalue read twice get finance amazon overvalue compare pricetosales ratio asp
None,None,tsla
None,None,tsla ruuuunnn
Bearish,None,tsla cnbc paul tudor jones quot market valuation horrify list cio caution gundlach fink etc
None,Bullish,tsla gap monday sure
Bearish,None,tsla amzn make money tsla lose money see difference read get
None,None,tsla selloff sleepy season near ntrump dump likely catalyst nrisky war reason hold
None,None,much power hour zzzzzz
None,Bullish,dry price buy dip tsla
None,None,tsla pay
None,None,tsla trump bring job job job
None,None,tsla come monday index ton depend election fillon pen stuff wild
None,None,tsla etrade htb hard borrow category ton folk get caught short recent run lol
None,None,tsla today trump tweet new tax plan roll next week coincide go bid
Bullish,None,auph tsla announces recall car little better today positive news negged
None,Bearish,tsla see large deeep dip top hour
Bullish,None,exact bear need know brilliant
None,Bullish,bear rag amazon need know
None,Bearish,tsla fall moneyflow rsi macd april daily chart see yahoo site finance interactive chart
None,None,tsla big dump come
None,None,tsla analyst citi price target least buck stock keep go lol
None,None,tsla tight
Bearish,None,tsla tax cut go yuuuuuuge
None,Bullish,tsla bear clueless know mean
Bearish,None,tsla batch bear wake see solar roof order mark lose short
None,None,tsla unhappy buy stock
None,Bearish,tsla go big drop monday
Bearish,Bearish,tsla massive recall wouldn hold weekend major medium pick
None,None,tsla fall complete head shoulder watch month month chart perspective nmarket nearing sell
None,Bullish,tsla last chance cover run cover run shorties
None,Bullish,tsla time
None,None,tsla tesla expensive ford bargain net oxuzsn
Bearish,Bearish,tsla break recall sell sell panic panic panic
None,Bullish,tsla bear don understand logic reinvesting company
Bearish,None,tsla trump say plan release massive tax cut proposal week net pmndio
None,Bullish,tsla crazy sell mad non vision bear
Bearish,Bearish,tsla set report analyst forecast adjust first quarter loss cent share sale lose
None,Bullish,tsla innovation stagnation want keep ice
None,Bullish,tsla eod
None,None,funny someone use sma everything tsla isn go move
None,Bearish,tsla tell be bull trap heading
None,None,tsla come tsla opex algo lol
None,None,tsla youre hold short nothing happen french election youre go wake gap squeeze
None,None,tsla squeeze last chance cover die tsla lol
None,Bullish,plug amzn tsla toyota portal project concept hydrogen truck diesel truck mglre
None,Bullish,tsla nobody selling
None,None,tsla push wow
None,Bullish,tsla want
None,Bullish,tsla mobile app control powerwall
Bearish,Bullish,tsla tax plan week quot biggest tax cut trump
Bullish,Bullish,great long hail mary trade morning open love flat go weekend
None,Bullish,tsla make kill amount today exp call
None,Bearish,tsla bull trap play lol
Bearish,None,tsla crude oil get hard rig count way lower oil bad stock bad tsla
None,Bearish,tsla think tesla htm click amp gclid keqjw bhbrdeh yqkibeiqafuz hovc mwzusbnk lfbf ylm nuaatox haq
None,Bullish,tsla elon musk president meeting feel big news come tezla
Bullish,Bullish,tsla elon musk tesla real potential valuable company world
None,Bearish,tsla believe hold po lol
None,Bearish,tsla today
Bearish,None,tsla bad news tsla
None,Bearish,tsla huge dump play selllllllllllllllllllll
None,None,tsla scare short time cover margin call time buy call time double money
Bullish,None,bear win let tsla com pxt
None,None,elon musk tesla gigafactories power entire world tsla
Bearish,Bearish,tsla auot pilot lawsuit union go nut recall scream sell funding issue solarcity model delay discount
Bearish,Bullish,tsla red day bad
Bearish,Bearish,tsla mode face delay due supplier union pressure competition catch sale decline inc
None,Bullish,tsla go full autonomous year hype nope
None,Bearish,tsla elon know tweet hype stock life option salary last year lol wonder hyper
None,Bullish,tsla tesla add truck list power play
None,Bearish,tsla forget truck make proper functioning brake wont take half fleet sell work autopilot
None,Bullish,tsla tesla musk pay least income tax
None,Bearish,tsla make hour short make close
Bullish,None,tsla le bear block good
None,Bullish,tsla tesla develop service business truck analyst
Bearish,Bearish,tsla lmao thing reason lot naive people go lose money tank
None,Bearish,tsla
None,Bearish,tsla major dump
None,None,make money tsla give reality hasn come
None,Bearish,tsla know go close
Bullish,None,tsla range end month easy
None,None,ahaha dont sign contract purchase tsla expect consumer pay cash
Bearish,None,electric car product infrastructure service station tsla doesn have tsla suffer
None,None,dude answer history show pay le competition tsla have create price point car
Bearish,None,tsla mortgage house amp buy put others buy put destroy exception
Bearish,None,tsla bashing yesterday be wrong go fake propaganda cause sad azz put
Bearish,None,tsla bad news none non safety recall part bad news close higher guaranteed
None,None,tsla idea go lol need revisit sub move imo don know
None,None,tsla look big selloff come
None,Bearish,tsla fading pin
None,None,tsla cover yesterday
None,Bullish,tsla retracement today hold support pivot point
None,None,obvious couple year tsla
Bearish,Bearish,tsla come today much bad news
Bearish,Bearish,tsla prevents market crash point crash hill survive
None,Bullish,tsla major auto need drop part fossil fuel tech fall
Bearish,Bullish,tsla major auto year tesla big guy much fat move slow
Bearish,None,tsla disagree price go least agree annoy
None,None,tsla get today monday begin run
None,Bearish,tsla remember happened time yesterday
None,Bearish,tsla market take shot low surprise junk isn
None,None,tsla earnings history table upcoming quarterly earnings release historical release
None,Bearish,tsla today
None,Bullish,tsla move
None,None,tsla course want electric car want jeep
None,Bullish,tsla solar roof tile quot time longevity asphalt quot interesting bsnss case powerwall solar electric vehicle
Bearish,None,tsla overvalue
Bearish,Bearish,tsla break dont want long weekend
None,None,tsla lol contrarian live junk everyone green go red market sell moron buy
None,Bullish,cara esnt beat today laggard trade tsla amp siri remain
None,Bullish,tsla clean
None,None,tsla major automaker nip heel dealership infrastructure get year electric car fact utm content buffer amp utm medium social amp utm source facebook com amp utm campaign buffer
None,None,residential solar giant low cost com tsla spwr run vslr scty
None,None,tesla billion semi truck com tsla
Bearish,None,tesla owner criticize autopilot unrealistic expectation com tsla
Bullish,Bullish,great job thanks take care thing please let conversation get longs
None,None,mstx let keep train tsla amd auph
Bullish,Bearish,tsla employee satisfaction tie stock price stock make chunk paycheck wouldn work
Bearish,None,tsla take small short position overprice recall junk
Bullish,Bullish,tsla strong resilient nimble
None,Bearish,tsla sell block come thru time lower low close
None,Bearish,tsla bear welcome much merriment inferno want guantamohell wantamorehell
None,Bullish,tsla get party ready next week way bull free ticket
None,Bullish,tsla look interesting
None,None,tsla semi truck provide next dollar catalyst com
None,Bullish,tsla budge bear hell
None,Bearish,tsla buy tesla
Bullish,None,tsla tesla semi pretty easy design use tesla skateboard design extend length trailer
None,None,tsla join cc society signal end supercharger exclusive network join ccs force chademos day be numbered charge
None,Bearish,tsla class action lawsuit tesla autopilot function
None,Bearish,tsla sub today resume next week
Bearish,None,mistake today read chart wrong lose combine tsla monday
None,Bullish,tsla lunch time
None,Bullish,tsla chicago bear suck
Bearish,Bearish,tsla goldman downgrade tesla quot sell quot cash execution risk
Bearish,Bearish,tsla sell tesla model sale disappoint next year goldman sachs say
None,Bullish,tsla get bull take eod come
None,None,tsla haha know something investment bank don go higher much higher
None,Bearish,tsla goldman say sell tesla gorden lam buying pullback
Bearish,Bearish,tsla go recall delay need more capital raise
None,Bullish,tsla dollar limit wall
None,Bullish,tsla analyst reiterate buy price target anderson
None,None,quot compression quot headwind xom tsla
Bearish,Bullish,tsla short get short break hover number
None,None,star analyst charlie anderson dougherty reiterate buy tsla anderson
None,None,seem someone want term date option
None,Bearish,tsla buy
Bearish,None,stock tread water visa buoy mega cap break trend stock market today stock tread water visa buoy mega cap break axp msft tsla elli
None,None,tsla several large block trade today push somethings
Bearish,Bullish,small correction time buy dip
None,Bearish,tsla market turn red redder midday sell close today
Bearish,None,tsla give longs short solid advice last month short give worst advice
Bullish,Bullish,tsla gain power
None,None,nice behaviour bullish bullish use car value tsla
None,Bearish,tsla france ruin market weekend
Bearish,Bearish,recall come goldman sachs say selllllllllllllllllllllllllllllllllllllllllll
None,Bearish,tsla selllllllllllllllllllllllllllllllllllllllllll
None,None,boston need car crazy hook infrastructure evgo charge network new york boston washington article
None,Bullish,tsla cya year multimillionaires make sure keep buying tesla car
Bullish,Bullish,tsla bear don good news
Bearish,None,tsla man crazy stock shake bad news keep go
None,None,tsla cc charger boston wire schedule install chademo capable nissan footing bill
Bullish,Bearish,tsla sellllll block play good luck market sell day
None,Bearish,tsla dreamer happy model road company lose
Bearish,Bearish,tsla fix car produce model time dont think more crisis need raise fund asap short
None,Bullish,tsla go minimum year nice
None,None,tesla billion semi truck tsla
None,Bullish,ceo firmly believe stock potential tenfold increase next year
None,Bearish,tsla look
Bearish,Bullish,tsla don abuse tsla engineer
None,Bullish,tsla love tesla short
None,None,tsla hasn stick
None,None,tsla park brake isn stick
None,Bullish,tsla look
None,None,tsla charge people pay value
None,None,tsla tesla wow
None,None,tsla swung call get early mad thanks elon
None,Bullish,tsla roly poly
None,Bullish,xgti tsla unusual volume last minute take position tesla rumor real know
Bearish,Bearish,tsla forget truck brain crap focus model wonder massive recall short pig
Bearish,None,tsla recall issue safety relate cheap part replace
None,None,tsla do buying today run
None,Bullish,tsla use tesla model deposit
None,Bearish,tsla big dip come escape hero
Bullish,None,tsla buy call yesterday low look good today buy weekly call morning look good
Bullish,None,tsla look short afraid musk tweet find easy way make money tsla thursday short make rich
Bearish,Bearish,tsla half recall car agree sell disaster model delay next year
None,None,tsla candle fill amp upper
None,None,tsla building happen stock try knock shake squeeze
Bullish,Bullish,tsla enjoy ride new future start auto new knob lead real change
Bullish,None,tsla great buy dip rec stockbookie
Bullish,None,tsla peak valuation good go
None,Bullish,tsla
None,Bullish,tsla think consumer want electric car look toaster wheel tesla different philosophy amp deposit
None,Bullish,tsla nov
Bullish,None,tsla tesla facebook nail innovate peer inc tsla facebook inc nail innovating peer
None,Bullish,tsla sell yesterday look buy dip
None,None,tsla kill put order place yesterday
None,Bearish,tsla feel people afraid sell receive angry tweet elon musk joke relax
None,Bullish,tsla day mean year take
Bearish,None,tsla tesla recall model modelx
None,None,tsla spy usual right guy think soooooooo smart
None,None,tsla wow test yesterday high
Bearish,Bullish,tsla hundred company short short pick tesla ask destroyed
Bullish,Bullish,great job bear gonna get squeeze
None,Bullish,tsla lmfaooo bear yesterday
None,None,right bear trap
Bullish,Bullish,tsla minute bull candle open big minute bear candle yesterday good move
None,Bullish,tsla moooooo
Bearish,None,tsla wow thing aint slow huh damn don know think stock haha risky right
None,Bullish,tsla woooooooo
None,None,tsla anyone able sleep put car drive find difficult
None,Bearish,tsla put
None,None,tsla high
None,None,tsla thanks elon weekly lotto call mint money
None,None,tsla
None,None,tsla move behave chinese penny stock
Bearish,None,tsla battle china motor company plan challenge tesla inc tsla china
None,Bullish,tsla tell regret selling
None,None,tsla think buy much early morning scar bear hope do buying
None,Bullish,tsla let get
Bearish,None,tsla see recall thing happen car say didn sell hard news yesterday
None,Bullish,tsla fang start rise telsa rise
None,None,tsla gopro
None,Bullish,tsla nice work tesla nvda
Bearish,Bullish,tsla short feel bad company worth dollar someday economy scale disruptive technology ceo god
Bearish,None,tsla nice bull break high yesterday bounce attempt dump
Bullish,Bullish,tsla achieve yesterday open ride back ish
Bullish,Bullish,tsla tsla look good go invest come
None,Bullish,tsla vote clown understand nothing go upstairs look face
None,Bullish,tsla
Bullish,Bullish,tsla sell single share year make happy camper tesla amp boat
None,Bullish,tsla bull flag live
None,None,tsla give
None,None,tsla day high
Bearish,Bullish,tsla start market capture get foot wet ball haul tesla semi full force
None,Bearish,labor dispute put innovation lemon musk
None,Bullish,tsla tesla semi start short haul trip anyways mile truck transport
None,None,tsla give
None,Bullish,tsla key
Bearish,Bullish,tsla company disrupt world
None,None,tsla gap fill
Bearish,Bullish,tsla major resistance break
Bullish,Bullish,tsla tell short cover dieeeee strong didnt die yesterday wont die today green red spy
None,None,say
None,Bearish,tsla crazy
Bearish,Bullish,tsla need break hold
None,Bullish,tsla store service center supercharger ireland
Bearish,Bearish,tsla spike nasdaq spike flat nasdaq fall broken
None,Bullish,tsla snap cover lmao
None,Bullish,tsla let get
Bearish,None,tsla big level get reject need build
None,Bullish,tsla tell stop
Bullish,Bullish,tsla boom
None,None,tsla
None,Bullish,tsla short do let let
None,Bullish,tsla ignition
None,None,tsla don see lot tesla store close bear
None,None,tsla need smash
None,None,tesla open first store ireland next week tsla
None,None,tsla fight
None,None,tsla day
None,Bullish,tsla gonna rip gnu juan
Bearish,Bullish,tsla need break run
None,Bearish,tsla add weekly put bank
None,Bullish,tsla woops mean
Bullish,None,tsla let get percent gain today
Bearish,None,googl tsla amzn ulta pcln ibb many many hold top go father correction spy
None,Bearish,tsla
Bearish,Bullish,tsla wouldn complain see print year december
None,None,tsla maturity vol putcallratio put call
Bearish,Bullish,tsla people talk negative stock go people talk po go
Bullish,Bullish,tsla boom tesla stock prof mustown stock
None,None,strike weekly put sell yesterday dust wind
None,None,tsla stock price mark much
None,None,tsla today put
None,None,many quot short board doesn know trading mean mean thing
None,Bearish,tsla bull use capital keep green lunch dead dead dead close
None,None,tsla spy signal risk mean smart money short tesla
None,None,tsla set resist
None,Bearish,tsla want see tank speed rally lol
None,Bullish,tsla everyone try copy tesla know company next apple
Bearish,None,tsla likely closing
Bullish,Bullish,tsla anyone see new improve tesla app info available fancy
Bullish,Bullish,tsla read letter musk write german employee make good amp convince point interested seeing response
None,Bearish,tsla do know tesla component nasdaq odd tesla rally knife unreal
None,Bullish,tsla open store irl week
None,None,amd tsla power unicorn fart
None,Bullish,tsla car company try electric car none supercharge station tesla dominate market
None,None,tsla matrix html
Bearish,None,tsla brake recall doesn work stock need computer malfunction
None,None,bellwether revenue nproxy economy djt oil djia spx spy compq amzn amat amd txn tsla amex boa
None,None,tsla nice intro neurolink musk fox news thumb
None,Bullish,tsla eod
None,Bullish,tsla musk don care money want electric car
None,None,tsla release krakken
None,Bullish,tsla look month amp month chart amp time chart think want wait buy
Bearish,Bearish,tsla next shoe drop model delay announcement matter
None,Bearish,tsla short
None,None,tsla tesla mobileapp control powerwall
None,None,tsla strike germany next week
Bearish,Bearish,tsla buying level company lose money year model ship september idk
Bearish,None,recall price stop thing want short month glad didn
None,None,tsla analyst update lower price cowen half
None,None,tsla neutral zone
None,Bullish,tsla don talk much amp buy stock
None,Bullish,tsla taxi world go clean air reduce solar cheapest form energy
None,Bullish,tsla strike germany strike
None,None,tsla today think
None,Bullish,tsla point next year double
None,None,tsla tesla respond grohmann engineering worker
None,None,wanna see promise quot spx vix gld eur usd wti bac tsla msft wfc baba xom business trading finance wallstreet
None,Bullish,tsla someone say support want guy smoke weekend market hour tho
Bullish,Bullish,hour close higher volume good yesterday large bear candle open
None,None,tsla musk deliver fate quot vrx quot awaits
Bullish,None,tsla highest potential upside large tech company amzn
None,Bullish,whole tsla fleet massive see feel reat time communicate brain
None,Bearish,tsla go red next minute get put load fella
None,None,master plan part deux tsla havent read master plan urself disservice plan part deux
Bullish,None,enjoyable thing short bear trap watch tsla morning rebound dive
None,Bearish,tsla tesla car cost more china tesla car cost more china
None,Bullish,tsla tsla bear
Bearish,None,tsla short tesla moment hoping go busy lose thousand rad moment
None,Bullish,bear report tsla
Bullish,None,tsla tesla china huge risk bigger opportunity inc china huge risk bigger opportunity
Bearish,Bullish,other co recall force death gov tsla recall complain incident safety relate amazing company
None,None,tsla sorry good old cheery self everyone get suspend tamer clanky
None,Bearish,tsla amaze effect
None,Bullish,tsla death bear
None,Bullish,tsla shortville cked
None,None,tsla fly car lqaw
None,Bullish,tsla clanky block someone tell cranky beinga cranky clanky
None,None,tsla tenkansen retested penny dump dollar
Bearish,Bearish,tsla sec asleep switch manipulate stock
None,None,tsla lol comedian love
None,None,tsla expect start chop minute begin prepping monday morning pop
Bearish,None,tsla break year consolidation
Bullish,None,tsla beautiful bull trap
None,Bullish,tsla big surprise put mark post
None,Bullish,tsla hahahhaha
None,None,tsla way keep sanity stock put long stock adjust position
None,None,tsla chinese buy tsla stock bitcoins btc low
None,Bearish,tsla stock overprice overhype tulip stock market
None,None,tsla short term bullish
Bearish,Bearish,tsla miss promise vague truck idea massive recall
None,None,tsla rocket
None,Bearish,tsla aand take
None,Bullish,tsla keep short ahaha
None,None,tsla amuse see moon man cult follower bear
None,None,tsla need recoup money put
None,None,tsla nasdaq green
None,Bullish,tsla let see high gooo
None,Bearish,tsla promise australia free shareholder underwrite
Bearish,None,tsla miss entry cent piss
None,Bullish,tsla let grill dead bear
Bearish,None,tsla lol lag
None,None,tsla weekly contract
None,Bearish,tsla musk stock option lol dilution
Bullish,None,great time weekly put
None,Bearish,tsla aand
None,Bullish,tsla
Bearish,Bullish,tsla buying severe discount compare year stay man don get catch small hiccup
Bullish,Bearish,tsla emotion substance time professional board step great product much hype
Bearish,Bearish,tsla break po company problem problem market keep push robbery
None,Bearish,tsla model unveil july mass production september joke
None,None,tsla pin today
None,None,tsla dont die
None,Bullish,tsla weeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
None,Bullish,tsla elon open sourced technology help others follow clean air tailpipe ice
None,Bullish,tsla way
None,Bullish,tsla alright
None,None,tsla tell
None,Bullish,tsla weeeeeeeeeee gooo
None,Bullish,tsla
None,Bullish,tsla john person pps arrow minute
Bearish,Bearish,tsla tesla model recall remember beta test car dealership network cash cover bankruptcy
None,None,tsla ive see candle look set squeeze flagging spy take
None,Bearish,tsla sell minute
Bearish,None,serious
Bearish,None,tsla loving volatility
None,Bullish,tsla doesn look go earnings switch side
None,None,nflx tsla geez entire list red note bubble stock
None,Bullish,tsla week
None,None,tsla musk strong doubt cross way recover run
None,Bearish,tsla sell minute
None,Bullish,tsla people short stock brave want bet musk
None,None,tsla valuation stock price make need adjust
None,Bullish,tsla tesla motto quot lean green fight machine quot stock car
Bullish,Bullish,tsla care brake don work easy money
Bearish,None,tsla go wasting time
Bearish,Bullish,tsla nothing change fact caught act something seize kind new market growth crowth
None,None,tsla trade vwaps rest day small dip get stop
None,None,tsla hold suspense monthly option expiry reload next week put
None,Bullish,tsla bear wait cover
Bearish,Bullish,north korea drop bomb real world disaster instagram world heheh
Bullish,None,whatsapp popular facebook spain popular facebook spain awesome wake whatapp make money tia
Bearish,Bullish,beef regulation riske live post be liable human violence hatred mirror humanity
None,Bullish,new way spread word god live live exhibit nab draw interest church want someone
Bearish,Bullish,risk depression use depression suffer sell share rise risk facebook get life
Bearish,Bullish,funny price increase negative artcles emerge doubt ambitious quot plan transparent
None,None,day penny stock
Bearish,Bullish,goog amp monopoly google monopoly say jonathan taplin html amp bdoc amp amp bpar yahoo amp amp byptr yahoo glad remember msft get raked coal meaningless
Bearish,Bullish,hey potus keep building wall worry fine pay market rally
None,Bullish,company monetize fullest initial potential cash share
None,None,derisking twitter derisking twitter source tweet googl snap goog tcehy msft twtr spy
None,Bullish,trading day touch see
Bearish,None,google monopoly say jonathan taplin html amp bdoc amp amp bpar yahoo amp amp byptr yahoo
None,None,sheryl sandberg grow old be lucky sandberg grow old lucky html
None,None,nflx amzn goog cmcsa fcc chairman expect reveal net neutrality plan wednesday wsj say com pyql
Bearish,None,goog amzn yr people hold stock yr month allow pick share people panic week
None,Bearish,spy tariff canadian lumber accurate xiv uvxy
None,None,everyone go trade stock private equity company trade http business piece com private equity review outlook uber vrx
None,None,googl time high bout go
None,Bullish,see announce
None,None,happens stock time high com qqq googl msft pcln
None,None,googl true true
None,None,xmas
None,None,cheap put option hedge nflx put cheaper history bidu iwm yhoo vlo gld
None,Bearish,bbry kik snap kill bbm vmw airwatch kill mobile security amp management phone leave
None,None,be eye deceive great technical rating take look com hjr
None,None,trader day make cent thursday
None,Bearish,market cap lol
None,None,don see much upside price build earnings
None,None,
None,None,msft interest only watcher msft watcher
None,None,nice clean way split
None,None,cowen amp company reiterate rating cowen company reiterate rating
Bullish,None,facebook outperform rating reiterate cowen company
None,None,unusual option activity cma cpn emn sbux nem mcd jpm fslr
Bullish,None,cooler snap town use popular face change app photo alas trend evah spy
Bearish,None,nice bake major surprise flat downward movement
None,None,nthis go
Bullish,Bullish,wiggle bite rebound long term investor need apply win
None,None,bullish facebook trade call please know
None,Bullish,post watchlist play feb congrats follower kill
None,None,new product facebook announce product recap day
None,None,alphabet facebook regulate crush small player source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,None,shea moisture hair line company apologize dust
None,None,goog googl pcln amzn nflx internet category spot powr rating system
Bearish,None,go wrong right
None,Bullish,new week high week high msft efa qqq san cmcsa wfm fez bsx baba
None,None,market capitalization compare twtr
Bullish,None,good price add
Bullish,None,great technical rating check strong point com sle
None,None,loop capital reiterate buy rating loop capital reiterate buy rating
None,Bullish,hate product dislike zuckerman inject politics stock hold
Bullish,None,aaoi same keep average optical great sector invest long time
None,None,aaoi patient level hold level see say buy keep add
None,Bullish,slim trady
None,Bullish,loser pedophile use instagram
None,Bullish,make time high daily seem
None,None,bullish gap higher market analysis spy googl tmus
None,None,facebook brain text project economy tech industry spy xlk qqq
None,None,record high day qqq googl pcln adbe msft uvxy tvix market recap
None,None,shouldn believe source ansh snap googl twtr goog
None,None,facebook buy rating reiterate loop capital
None,Bullish,little late buy good hold
None,Bullish,snap compare ipo make sense year social medium lifetime valuation social medium
None,None,twtr lol twitter bull hit look real deal
None,None,solid rock
None,None,store twitter twtr earnings season twtr
Bullish,None,bac better peer need non event tomorrow korea bigger move spy jpm goog
None,None,anyone notice significant pull year wonder didnt buy enough cu didnt see dip
None,None,profit taking
None,Bearish,earnings go crater
None,Bearish,dump
None,None,rise risk facebook rise risk facebook
None,Bullish,way
None,None,jiffy
None,None,trading
None,Bullish,woohoooo
None,None,watch twitter report earnings wednesday twtr snap
Bullish,Bullish,great business model ceo management earnings prospect vision performance follow analyst pt surprise bear beware
Bearish,None,break hod
None,None,max pain maturity prev close
None,Bullish,new high imminent
Bearish,Bullish,break handle hmm wait day trader take profit
None,None,excerpt sandberg recount grief building resilience
Bearish,Bearish,disagree price
None,Bullish,high resistance need volume day trader start sell
None,Bullish,chance move year fang stock have
None,Bullish,leggo
None,None,gonna explode
None,Bullish,googl ath
None,Bullish,snap bear compare ratio ipo market condition sentiment change time social medium
Bearish,None,speculation exist intraday short allocation average minor loss
Bearish,None,think everyone give stock round applause shake weak rip badazz
Bearish,None,worry hit time high buy call fun
None,Bullish,focus
None,Bullish,buy accelerate go close
None,Bullish,new high breakout overall stock app remain long
None,None,facebook inc nasdaq have happen instagram
None,None,typical action get pop like sell call closer let profit taking hit
None,None,act
None,None,googl amzn nflx dia spy spx qqq ndx look chart amzn googl year trading soar
Bearish,None,googl amzn dia spy spx qqq ndx monopolistic business fang stock yrs old
None,None,be eye deceive great technical rating take look com zglpoae
None,None,apple go high end iphone launch apple go high end iphone launch utm source yahoo amp utm medium partner amp utm campaign yahootix amp partner yahootix amp yptr yahoo
Bearish,None,hod let see break profit taking
Bearish,Bullish,volume come break possible
Bearish,None,stubborn doji show daily caution look didn get break afterall
Bearish,Bearish,twtr lose battle
None,None,look dip today profit taking
Bullish,None,strength towards earnings announcment
None,Bullish,
None,None,pacific crest reiterate overweight rating pacific crest reiterates overweight rating
Bearish,None,instagram long outage
None,Bullish,baba
None,None,instagram
None,None,facebook video growth contribute solid
None,None,smoking
Bearish,None,instagram outage
None,None,stop
None,Bearish,
None,Bullish,higher buying time
None,None,rise risk facebook rise risk facebook source tweet snap
None,None,facebook rating reiterate pacific crest
None,Bullish,cytr
None,None,update call go higher book profit jpm bac call
Bullish,Bullish,call look good
None,None,elliott wave update amzn nflx googl elliott wave update amz
None,None,time stink bid vertical put spread entry old time sake enter order sell put spread small
Bearish,Bullish,break today vix way dow earnings week
None,None,don
Bullish,None,easy
None,Bullish,green today signal macd gold sup res nan wanna enter
None,None,facebook hold annual developer conference god blog facebook hold annual developer conference
None,Bullish,split retail flock year
None,None,mark zuckerberg become fifth richest person alive source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,Bullish,rippin
None,Bullish,slim wemissyou
Bearish,None,twtr worry snap
None,None,earn report come today
None,None,snap
None,None,stock make new week high today googl msft
Bearish,None,snap loss ipo earnings snap cannot value value ipo
Bearish,None,snap possible world snap worth ipo divide snap ipo price overvalue
Bearish,None,albania opposition block main road june vote
None,None,call nailedit nflx call nailedit sbux work wemakeitrain
Bearish,None,snap ratio ratio time ipo make money snap huge loss
None,None,facebook inc stock cool earnings
None,None,ibm goog googl
None,None,snap inc stock fall snap
None,Bullish,expect begin summer time
None,Bullish,target need hold gap
Bullish,None,nice isnt winner today
None,Bullish,let know need kick chair live
Bearish,None,snap possible world money loser compare ipo snap cash burn rate insolvency
None,None,stick strategy
None,Bullish,eow
Bearish,Bullish,floor trader take lunch chicago time nyc volume slow check noon chi nyc convergence price
Bearish,Bullish,try break barrier buying
None,Bullish,pullback close way
Bearish,None,doubt pull
None,None,get pull
None,None,close handle run next resistance level
None,None,real
None,None,run earnings sell
None,None,go run
Bearish,None,start collapse put top tail love short base technical resistance extension move
None,None,buy
Bearish,None,warren buffett lose lot money ibm last week ibm goog googl
None,None,get pop stock go morning double right
None,None,more nflx yhoo twtr only fraction amzn goog googl
None,None,new week high msft fez efa qqq san bcr ezu baba cmcsa bbry vgk sbux yhoo csx
None,None,goog googl video content quality issue have meaningful implication snap
None,None,look bottom
Bullish,None,popular social network snap beating
None,None,fake
None,None,mean fake
Bearish,None,bit contradictory
None,None,article appear bunk
None,None,today high new life time high share amp wks
None,None,article australian do post link cause require subscription view
Bullish,None,great time sell
Bullish,None,ahhhh gobble gobble love nvda superior googl know
None,None,trading session minute minute vwaps apr
None,None,possible
