Predicted,Actual,Tweet
Bearish,Bearish,tsla yup slow decline
Bullish,Bearish,lawsuit profitable more competition industry veteran
Bearish,Bearish,tsla nothing wrong environment future tech question stock price
Bullish,Bullish,tsla solve pollution problem bear don think profitable good strategy bear wait till health profitable buy
Bullish,Bullish,tsla short try scare people money succeed screw karma
Bearish,Bullish,tsla north korea redeuced ash bad short stod retrd post brain embarrassment
Bullish,Bearish,tsla north korea reduce ash good tesla
Bearish,Bearish,tsla get late wow big lawsuit read mafia spin amp fight reason owner class action lawsuit tesla autopilot autopilot class action lawsuit self driving
Bearish,Bullish,tsla snooze lose
Bearish,Bearish,tsla agree promo medium matlock argue mislead consumer big liability list flcdgggtllzlmev ucebqhuw amp gdv texthzw
Bearish,Bearish,tsla don know mythical hold fraud stop
Bearish,Bullish,tsla musk stupid fraud longs majority analyst dumb price action lie short lose arse smart
Bearish,Bullish,tsla law firm spend ton money get people drive tesla give enough disclaimer biggie option cost take yr
Bearish,Bearish,tsla class action lawsuit tesla leg act irresponsible mislead intentional actionable
Bullish,Bullish,aapl amzn sbux meli tsla beautiful green day
Bullish,Bullish,tsla boom lock load lady come
Bearish,Bullish,tsla shorties get own get start lose more
Bullish,Bullish,tsla bear swear win shorty sure
Bullish,Bullish,tsla easy ponzi central yeah truck electric truck yeah buyb buy buy
Bullish,Bullish,tsla semi truck slam huge opportunity magnet
Bearish,Bullish,tsla fix astupid futile exercise welcome bear world short hangon idea wrong com medium gjwndwkdz umk giphy gif
Bullish,Bullish,tsla boom mon ride train dprcxk
Bearish,Bullish,tsla don worry short regroup sure sure strng case
Bullish,Bullish,tsla carbon tax gain conservative follower
Bearish,Bearish,tsla face lawsuit damage brand premarket stock manipulate po market
Bearish,Bearish,tsla scrutiny tesla autopilot end company worm kept promise dangerous misrepresentation
Bullish,Bullish,tsla quot clean quot push quot ecological logical quot impulse bertrand go clean make america great html
Bearish,Bearish,tsla guess care class action lawsuit tesla autopilot kill countless people cause accident
Bearish,Bearish,tsla pathetic aspect lemming don realize go elon ponzi scheme dbag fraud
Bullish,Bearish,tsla isn sad live world company reward do nothing tsla have accomplish nothing
Bearish,Bearish,tsla try figure crash billion loss isn enough trillion crash
Bearish,Bullish,spy tsla aalp amd amzn case miss analysis
Bearish,Bearish,tsla wow fanboys type stock want invest manipulate price share
Bearish,Bearish,tsla yiu gotta love pre market pump job manipulate dbags way lose billion
Bullish,Bullish,ford pre market trading news strong sale europe outpace competition com business investment market stock ford motor company post strong march europe loom article cdd html tsla
Bearish,Bearish,tsla daily weekly chart show overbought dont make mistake greedy take profit
Bearish,Bearish,tsla bad news spread wildfire usa today tesla autopilot self drive system slam lawsuit autopilot drive system slam lawsuit
Bearish,Bearish,tsla come guy thread min frm lucid mostlyrepeated junk please report do spam flood kill community
Bullish,Bearish,great editor pick excoriate piece crap
Bearish,Bullish,tsla think elon go sit quiet allegation go burn shorties
Bearish,Bullish,tsla yep quot mistake quot market cap keep pile synopsis ofseekingalpha article justhilarious shoot share
Bullish,Bullish,tsla doji gap win past card utm campaign card amp utm content card amp utm medium tweet amp utm source stocktwits
Bearish,Bearish,tsla hahaha dbags fraud elon endanger life hopeless ambition class action lawsuit autopilot
Bearish,Bearish,tsla tesla owner file class action lawsuit allege autopilot dangerous com news tesla owner file class action html
Bearish,Bearish,tsla tesla important model question tsla
Bearish,Bearish,tsla whoa tesla profit money guy fkn fraud elon settle lawsuit autopilot lead drive startup aurora
Bearish,Bullish,tsla tesla semi truck reveal lead piper jaffray analyst downgrade stock truck company
Bullish,Bearish,tsla scammy company sell good don work market
Bullish,Bearish,tsla fantastic article big tesla swindle big tesla swindle
Bullish,Bearish,tsla great article solarcity bond prepayment be first rotten fruit misbegotten merger solarcitys bond prepayment rotten fruit misbegotten merger
Bullish,Bullish,qcom good engineer work washout work aapl
Bearish,Bearish,tsla business plan get destroyed nvda
Bearish,Bearish,tsla reminder market stagnant stagnant niche grow
Bullish,Bullish,tsla easy end year
Bearish,Bearish,tsla gas plentiful market head recession bubble nflx pop toyota come real semi delay lol
Bullish,Bearish,tsla wait day people realize tesla win apple iphone
Bullish,Bearish,tsla market tank tomorrow happen look strong let see tomorrow morning
Bullish,Bullish,tsla favorite part portfolio right
Bearish,Bullish,tsla short say ignore chart hint take look chart
Bearish,Bearish,tsla watch nflx action preview much worse nflx least make tsla lose billion
Bullish,Bullish,tsla home make weighted analytics tell tsla stealthy strong top large co
Bearish,Bullish,way underestimating complexity amazon operation tsla prove wrong reach end year
Bearish,Bearish,tsla rig yesterday today interest round number fraud alert
Bearish,Bullish,plug wait stock halt reopen tsla trade profit day come
Bearish,Bullish,tsla hope thing don turn bad shorties sthinking semi iopportunity excite
Bearish,Bearish,tsla overvalue most people want get tesla sale go slow big time imo
Bullish,Bullish,tsla boom hold steady go
Bullish,Bullish,top automaker toyota announce model surpass tsla news attach audi freightliner others nslugfest begin
Bearish,Bearish,tsla turdd lose money add
Bullish,Bearish,tsla lmfao buy turdd hope dream everyone drive year
Bullish,Bullish,tsla strong market
Bearish,Bearish,tsla break min move avg line nkool aid wore
Bearish,Bullish,amd arlz plx tsla idxg don don want miss auph manipulate collab merck
Bearish,Bullish,much market grab validate tsla disruption create course follow
Bearish,Bearish,spy bear flag today aapl amzn tsla googl think break
Bearish,Bearish,tsla manipulate swing stock
Bearish,Bullish,tsla love people complain market cap don realize low aapl pay premium
Bullish,Bearish,tsla technology company buy german automation company panasonic battery invent solar roof tile
Bullish,Bullish,keep mind priority much semi bsnss worth tsla opportunity
Bearish,Bullish,tsla quit tramming short
Bullish,Bullish,tsla gain momentum spx go green wait handle need spx cooperation
Bearish,Bearish,tsla trendy trump sanity thing overvalue
Bearish,Bearish,tsla lot foreign bank debt disgruntle labor force untested safety idea maintain properly unsure sale outlook
Bearish,Bullish,tsla bull flag pattern confirm ready break pas
Bearish,Bearish,tsla quot head shoulder quot bear pattern break month chart attach
Bearish,Bullish,tsla short laggard adopt break
Bearish,Bullish,tsla love part something genuine real fossil fuel anyone disagrees
Bullish,Bearish,tsla cannot live hype neg earnings cashflow low barrier entry entrench porche loyal customer gain
Bullish,Bullish,tsla boom boom boom aboard
Bearish,Bearish,tsla stop musk enviro rape driver log mile day vast majority big batt bevs wasteful phev rock
Bullish,Bullish,tsla strong constant press bash green grow
Bearish,Bearish,tsla toyota delivers clean truck california tesla late
Bullish,Bearish,tsla tesla pumpers know unveiling good car sell more competition great nio suv test production electric vehicle nio suv
Bullish,Bullish,tsla inflation make tesla stronger inflation make crude oil rise
Bearish,Bearish,tsla option call look weak let give short tight stop
Bearish,Bearish,warn inverted yield curve biggest warn nov iwm rut djt djia spx spy qqq compq amzn amd txn tsla
Bearish,Bullish,tsla disregard post use word quot pumpers quot raw suck lose much cash
Bullish,Bullish,tsla easy sit watch elon make ton money suck stupid try short
Bearish,Bullish,tsla tesla break today see run staygreen
Bearish,Bullish,tsla wow like share short begin get concern
Bearish,Bullish,tsla momo do miss somtin
Bullish,Bullish,tsla short way make money yayoipo com great investment short
Bullish,Bullish,tsla bada bing bada bang bada boom target time test vehicle sighting happen
Bearish,Bearish,high risk equity back negative profit fester leverage upper management revolve door stock garbage
Bearish,Bullish,tsla skyrocket ignore hater
Bullish,Bearish,tsla put premium call premium analyst claim value come nonexistent service creative valuation model quot
Bearish,Bearish,tsla model skip test model margin expect cap raise expect future negative eps
Bearish,Bullish,tsla kind future rest world react tesla overvalue stop
Bearish,Bearish,tsla tesla fan com forum forum alert loss steer brake drive
Bullish,Bullish,big beautiful
Bearish,Bearish,tsla model sale fade cash burn slow debt principle come due macd crossover go several risk
Bearish,Bearish,tsla china tariff unfinished factory worker unrest location board mixup zev creds go relentless competition distract ceo
Bearish,Bearish,tsla invest stock show disconnected fundamental stock stay lose faith market
Bearish,Bearish,tsla miss short top pre market
Bullish,Bearish,tsla tesla good story point time make buck try gubbermint subsidy
Bearish,Bearish,tsla electric car subsidy criminal redistribution money poor rich phony quot help humanity quot type cheer greed
Bearish,Bullish,xom eog rig uso xle gas station inconvenient forget oil cheap gas station thing tsla
Bearish,Bullish,xom eog rig uso xle amp reason tesla hurt big oil cause prominent switchin tsla amp solar tile power pack gas
Bullish,Bearish,tsla happy cover hour yesterday get short higher ability day trade
Bearish,Bearish,tsla taxi drone come july care century electric car everybody make tesla caution
Bearish,Bullish,tsla battery lose range mile thats expect tesla battery last degradation amp
Bearish,Bearish,tsla earnings disappoint feed tighten tax reform market head bubble pop
Bearish,Bearish,tsla impossible hockeysticks nsold target rev growth new prdcts incrsd mfg eps fcf profit
Bullish,Bullish,tsla seek make good car take anywhere notion make good electric veh tesla model succeed end
Bearish,Bullish,tsla fear dark side fear lead anger lead hate quot hate brings short constrain urge
Bullish,Bullish,tsla mystical come answer unknown quot great solar wind article thanxs
Bearish,Bullish,tsla announces big dealership shutdown stock jump day momentum strike
Bullish,Bullish,automotive progress mean pace mention solar progressing tsla
Bearish,Bullish,negative press car co oil gas biggest advertiser fee major medium
Bullish,Bearish,tsla short position close good profit couple day enter tomorrow
Bearish,Bullish,tsla oops wrong one corerct specific exact
Bullish,Bearish,tsla root favorite stock doesn change business outlook reservation number update ask
Bearish,Bullish,tsla cross come doom gloom scenario falsehoods nefarious confusion focus cover
Bullish,Bullish,tsla market win red great sign strength day see
Bearish,Bullish,tsla go go shorties pit boardroom bad news trigger
Bearish,Bullish,tsla break today high
Bearish,Bullish,tsla free young child begin fly don worry shorties feed pit
Bullish,Bullish,tsla model overall winner aaa green car guide
Bullish,Bullish,tsla ema vwap win end begin let
Bullish,Bullish,tsla have single move auto yardstic year lead race car truck amp best energy
Bullish,Bearish,tsla real shame real shame reward company stock accomplish nothing loses billion billion
Bullish,Bullish,tsla real vehicle control gigaf improve manufacture new battery type whim synch research amp production
Bearish,Bullish,tsla difficult hold bull bear ping imo
Bullish,Bearish,tsla hey guy look unveil next great pumpers know unveil good car roads tron sportback electric
Bearish,Bullish,tsla combustion muffler spark plug future plan please don concerned future
Bullish,Bullish,tsla girl stochs want curl high voltage max torque highest rev gooooooo
Bullish,Bullish,tsla nice wake great coffee stratocaster tesla share life good
Bullish,Bearish,tsla short target good chance stock saw top
Bearish,Bearish,tsla tsla loss due charge service charge supercharger car cover expense lol
Bearish,Bullish,tsla trucking industry year disruption
Bearish,Bullish,tsla short least cover position get hurt
Bearish,Bullish,tsla poor short lose original lmao
Bullish,Bullish,tsla get phone tesla customer service pleasant experience test drive week
Bearish,Bearish,tsla desperate drive decline
Bearish,Bearish,tsla djia point entire month daily decline folk bear market sell
Bullish,Bullish,much strength
Bullish,Bearish,djia djt tsla doji resolve downside technical risk slide necessary keep hike rate state
Bearish,Bearish,tsla gloomy market drag tsla range cliff massive loss report go
Bearish,Bullish,tsla nothing wrong stock much uncertainty geo political arena
Bullish,Bullish,lite unh amp siri lead gainer good nvda aapl amp tsla ready run stock keep green
Bearish,Bearish,tsla wait tsla freak bloodbath loss service charger flat sale
Bullish,Bullish,tsla love people talk water car lmfao enjoy minute hahaha
Bullish,Bullish,tsla strong bull
Bearish,Bearish,djia deteriorate technical march take hold feed state rate hike necessary nrisk spx soxx qqq tsla
Bearish,Bearish,tsla goldman sack sell nflx drop market go much lower expectation high disappointment
Bearish,Bearish,tsla deterioration rsi april nsame market begin erode early march go lower hype talk bake
Bullish,Bullish,short short company good short get kill example baba tsla amzn beaten
Bearish,Bearish,tsla deterioration surface major index early march price follow surprise nfed hike pressure
Bullish,Bullish,tsla green today good set ups eow
Bullish,Bearish,value stock best today look go lower
Bearish,Bearish,tsla ill see simple abc
Bearish,Bullish,tsla hey welcome world cuzzy dont feel bad week destroy
Bullish,Bullish,tsla boy bear happy thing start swing upwards increment give time
Bearish,Bullish,tsla heyyyy new guy give panic advice see post
Bearish,Bullish,tsla question slow wind mean stock go dollar say mean
Bearish,Bearish,tsla fall favor market risk fwd cash burn neg eps govt expiry trump thin doji breakdown
Bearish,Bearish,tsla yep slow wind
Bullish,Bearish,tsla take gain don see much upside month gonna get much lower
Bearish,Bearish,tsla tesla share be head epic crash tank star kevin leary tesla share be head disaster html puc yahoo amp amp yptr yahoo
Bearish,Bearish,tsla thin doji break downward nmacd rsi downtrending april
Bullish,Bearish,tsla dream team sell
Bearish,Bullish,tsla ask leary tsla sound ask burger king mcdonalds sure tasts stupid question
Bearish,Bullish,tsla leary big investment oil help understand anti tesla position conflict interest leary reveals strategy profit low loonie cheap oil
Bearish,Bullish,tsla bull sell bear squirmy gonna see lot pop pop pop head shake weak trapping bear
Bullish,Bearish,tsla musk need send pic twitter keep fanboys happy
Bearish,Bearish,tsla fail hold
Bearish,Bullish,tsla dont worry read cap read stock price illiterate blind
Bearish,Bullish,tsla lol guy short stop loss get stopped ten minute lol
Bullish,Bullish,tsla long fund hold short stock close close gain day cover carry cost
Bullish,Bearish,tsla year tsla know successful ponzi scheme devise new sec rule law make kind
Bearish,Bullish,tsla overdue detail
Bullish,Bullish,tsla idiot short try pull do great company personal gain moral elon
Bullish,Bullish,tsla idiot bash allllllll nightttttt aallll morninnnnn great job bash
Bullish,Bullish,tsla best selling car germany
Bullish,Bullish,tsla union issue get resolve couple day chemical spill non factor come new aths
Bearish,Bullish,tsla short squeeze take month unfold break week see sept
Bullish,Bullish,tsla base nefarious game play get good vibe btw macd cross do buy
Bullish,Bullish,tsla expect lot fake news come close production july analyst collaborate earlier
Bearish,Bullish,tsla people board pay dumper talk analysis valuation mislead news twisted fact beware trash
Bearish,Bullish,tsla don fool dumb dump share mislead trash delay union trash clear
Bearish,Bullish,tsla anti tesla campaign blow news proportion fake news delay valuation fossil fuel lover pull plug damage tsla
Bullish,Bearish,tsla run oxygen need tweet add model progress execution risk biblical
Bearish,Bearish,tsla please report amp send email keep community free mega spammer use multi handle break rule
Bearish,Bullish,tsla people advise sell amzn overvalue one say buy today finance amazon overvalue compare pricetosales ratio asp
Bearish,Bearish,market technical bounce today tesla lose cash eps slide further nbut tsla musk didn warn
Bearish,Bullish,tsla live pain cash amzn lose million babe ride believe elon
Bearish,Bullish,tsla amzn analyst say overvalued due negative earnings year amazon overvalue compare pricetosales ratio asp
Bullish,Bullish,tsla tesla set gain increased traction asia tesla set gain increased traction asia
Bullish,Bullish,tsla read bear explain tesla valuable theatlantic com amp article
Bullish,Bearish,tsla total nonsense buy th stock current price useless pump musk sell dream easy keep fool prfits year
Bearish,Bullish,tsla problem tesla momentum drive stock trend kind move sideways jus matter time
Bearish,Bearish,tsla samsung good company imagine cellphone size car explode samsung battery loss delay debt
Bearish,Bullish,tsla case miss post video time byjsdbk amp
Bearish,Bullish,other millenials quot future yr car share norm car ownership anomaly
Bearish,Bullish,tsla qqq tesla downtrend snap higher low impossible aths
Bearish,Bearish,tsla tesla share be head epic crash tank star kevin leary tesla share be head disaster html puc yahoo amp amp yptr yahoo
Bearish,Bearish,tsla tesla face worker unrest germany face worker unrest germany tsla partner yahoosa amp yptr yahoo
Bearish,Bearish,tsla model suspension issue problem year good workmanship lods
Bullish,Bearish,tsla real friendly fanboys crew respond spill tesla gigafactory html puc stocktwits amp ven stocktwits amp utm source dlvr amp utm medium organic amp utm campaign stocktwits
Bearish,Bearish,hazardous waste stock sure spill gigahazard factory
Bearish,Bullish,tsla wonder elon burn short tweet hvac relate spill nothing serious
Bearish,Bearish,tsla tesla model problem real experience
Bearish,Bullish,tsla bear trash tsla recent heart crush loss act dumbass com medium whvqzyekqwmga giphy gif
Bullish,Bullish,tsla beartards favorite say quot pump ponzi quot
Bearish,Bearish,tsla everybody miss tesla battery doesn work solar tesla new battery doesn work solar
Bearish,Bearish,tsla story day people learn danger technology
Bullish,Bullish,tsla scale perfect time interest rate low
Bearish,Bearish,tsla fan obsess ponzi scam finance corp welfare amp dilution scheme head biggest fall history model problem death
Bearish,Bearish,tsla go strike germany mean tesla delay shock begin end
Bearish,Bullish,hazardous spill gigafactory crew wrap weird action weird algos knew tht
Bullish,Bullish,tsla possible strike germany big deal hasn happen resolve do change tesla story trajectory
Bearish,Bullish,tsla leary give break old vintage cobweb think stick oil amp coal someone remind tsla htech energy
Bearish,Bullish,tsla only lucid lucid tesla yes lucid air killer copy catters copy catters yrs late
Bearish,Bearish,tsla short tesla tire hearing analyst bash say go get fail
Bearish,Bullish,roi real tsla investor lie amp amp such tip iceberg remember begin
Bearish,Bearish,tsla lemming tank star kevin leary tesla share be head disaster html
Bearish,Bearish,tsla biz deep debt suffocating future capex accelerate bond payoff musk tweet shiny object distract
Bullish,Bearish,live short day good powder ready tomorrow
Bearish,Bearish,tsla ceo watch stock price pump dip big warning sign ask
Bullish,Bearish,tsla everything tsla bull feel good right nervous
Bullish,Bullish,tsla short story best trader know eye chart long side
Bearish,Bearish,tsla burn theta call frustrating longs haha
Bullish,Bearish,tsla get clue longs buyer leave greatest fool spend wad cash
Bearish,Bearish,tsla market break bull screw
Bearish,Bearish,tax reform delay say mnuchin ndt trifecta mud djia djt qqq rut compq spx spy msft csco orcl txn fnsr tsla amd
Bullish,Bullish,tsla tesla set gain increased traction asia read much hmmm impact positive amp likely significant
Bullish,Bullish,look eod hmmm wait min change better
Bullish,Bullish,tsla musk trump advisory great thing environmentalist talk sense president climate
Bearish,Bearish,spy qqq tsla korea heighten threat dgjlf
Bullish,Bullish,tsla beast excellent entry ish
Bullish,Bullish,tsla scty elonmusk inspirational video make tesla comedy hope guy enjoy byjsdbk
Bearish,Bullish,tsla bleed bullish force ish
Bullish,Bullish,tsla good news come tsla stock didn rise
Bearish,Bearish,tsla anyone wait sec investigate musk cosa nostra stock manipulation think way pure guess
Bearish,Bearish,tsla hmmm guess entry short position bad fanboys
Bullish,Bullish,tsla dear short want say thanks make great year pls short short hard thk
Bearish,Bullish,tsla cost lithium ion solar go oil go oil company try milk inevitable
Bearish,Bearish,tsla overvalue oberhyped po
Bearish,Bullish,tsla warn behalf short
Bearish,Bullish,tsla enemy american business anti tesla amp anit american loser man spending million break elon musk trump tie bloomberg
Bullish,Bullish,tsla bear latest favorite angle secondary make quot union quot talk grasping straw
Bullish,Bullish,tsla incredible bullish ish
Bullish,Bullish,tsla look good today
Bearish,Bearish,tsla start small short position avg run collapse look imminent
Bearish,Bullish,tsla miss pop
Bullish,Bullish,tsla matter time till green company strong future short overconfident nasty little npukes
Bullish,Bullish,tsla tsla short squeeze beautiful thing powerful bear convince limited power
Bearish,Bearish,tsla look pretty johnbryanzzz lose ton mega rich max overprice stock
Bearish,Bearish,tsla tesla car cult member thrive fake news ignore quality issue issue be fake news tesla owner
Bearish,Bullish,tsla tell voice head quot quot valuation valuation quot shut real tsla get
Bearish,Bearish,tsla tesla bankruptcy issue increase capital raise tesla bankruptcy chance increase capital raise
Bullish,Bearish,tsla best stock next year watch short term massive stock price reset
Bearish,Bullish,tsla lol short big trouble
Bearish,Bullish,tsla slow bear keep shorting
Bullish,Bullish,tsla lead indicator look good seeing something make move bit aft brace
Bullish,Bearish,tsla fun amp game mkt cap surpasses time big boy capitalism take
Bearish,Bullish,plug amzn tsla hmc hydrogen fuel cell car day challenge electric car fuel cell car face obstacle fill
Bullish,Bullish,tsla semi look good today general
Bullish,Bullish,tsla bear careful trap proactive indicator suggestive trigger curl buy more
Bearish,Bearish,tsla man spending million bring elon cronnies com news man spending million break elon html
Bearish,Bearish,tsla allow lol johnbryanzz think appropriate threaten criticize value stock eat
Bearish,Bearish,tsla owner report plenty problem car com forum forum problem car utm source sendgrid com amp utm medium email amp utm campaign reshare
Bullish,Bearish,tsla look good expensive cool car cool price
Bullish,Bullish,plug tsla hmc honda clarity exude power clarity hydrogen car review photos minute spend photograph people comment nice thought car be grant be near central park camera onlooker have mindset nice car have distinctive captivate look
Bullish,Bullish,tsla stop useless short cry good greater cap self obliterate esteem
Bearish,Bearish,tsla make forced tax payer subsidize short distance product
Bearish,Bullish,tsla model long term growth inevitable much car company
Bearish,Bearish,tsla blind bull overrun board
Bullish,Bullish,tsla pumper swear god brilliant kommunist kiddin buy
Bullish,Bullish,post best post
Bullish,Bullish,tsla pumpers effective ford hire spending billion buyback
Bullish,Bullish,tsla profitable buying dip
Bullish,Bullish,tsla whole world want drive truck suv oil china want suv great news big oil auto
Bearish,Bullish,tsla gap tomorrow closing eod
Bearish,Bullish,community predict monday closing price tsla update info
Bullish,Bearish,tsla anyone realize semi truck win green know many trucker wait charge incentive
Bearish,Bearish,tsla impractical mass market demand limit
Bearish,Bullish,tsla world economy crash lose oil ponzi scheme barrel uck oil long tesla
Bearish,Bullish,tsla anyone serious research take look bullish com spreadsheet bmoridpidialgnukpsg htmlview gid
Bearish,Bullish,tsla model free humanity oil war oil shock oil recession
Bearish,Bearish,tsla pumpers page bankrupt
Bearish,Bullish,tsla bear page bankrupt
Bullish,Bearish,win able order material car supplier don want business dead
Bullish,Bullish,tsla imf give thumb economy good news market
Bullish,Bullish,tsla premarket positive
Bullish,Bullish,tsla charge review consider delightful remarkable vehicle quot
Bearish,Bearish,german worker threaten strike nmodel face risk delay article attach nnegative cashflow nnegative eps tsla trouble mount
Bullish,Bearish,spy bac nflx aapl tsla nvda amd fat pig live count day boom party
Bearish,Bullish,tsla take year break level sooner think
Bearish,Bearish,tsla classic musk move roll shareholder get money cousin stiff worker union problem
Bullish,Bullish,nvda tsla amp cgnx good play
Bearish,Bearish,tsla see correction market next week bring tsla
Bearish,Bullish,tsla keep lie self drive car people continue buy
Bearish,Bearish,overprice late cycle nroi likely puny negative hyg rut djt djia spx compq soxx qqq amzn amat tsla amd
Bearish,Bullish,choose invest tsla bad mouth amp family employee investor jab executive
Bearish,Bearish,tsla mar colony spammer manipulating sentiment weekend
Bearish,Bullish,tsla become unhinge lose much shorties post spiegel
Bearish,Bullish,tsla store visit yesterday overwhelm sell model last day order discontinue
Bearish,Bullish,tsla drive tesla kms battery lose charge capacity huge news orrow
Bearish,Bullish,think trader poo pooing tsla point ignore reality musk pull auto energy rocket
Bearish,Bullish,tsla uber worth lose last year news article uber lose year html
Bullish,Bullish,tsla guy korea doesn want war time stronger doesn want kick palace hole
Bearish,Bullish,tsla electronic amp cyber attack likely fail test
Bearish,Bearish,appl nflx tsla korea fail think bearish monday didn listen china fearless
Bullish,Bullish,keep thinking tsla gonna rip next week ath wait see good trade entry week hmmm
Bearish,Bearish,trump believe destroy nuclear site iwm rut djt djia spx amzn amat intc tsla amd ndanger minute hit
Bullish,Bullish,tsla date letter great summary elon musk email employee brilliant guy musk email spacex employee take company public
Bullish,Bullish,tsla creativity boundless consider take tesla private consider keep spacex private ipo
Bearish,Bullish,tsla fail attempt launch nuke testing
Bearish,Bearish,tsla appear auto pilot malfunction friend officer work wreck texas
Bearish,Bullish,tsla silicon valley rumor tesla apple team believable course be mind capable disrupting commit
Bullish,Bearish,tsla bull tesla fund expansion car answer win get dilution
Bearish,Bullish,tsla think war come lie news monger scar market climb interest hit
Bearish,Bearish,tsla note threaten death people criticize valuation stock prob much crazy
Bullish,Bullish,whiston morningstar market care potential biz tsla profit have great momo pas honda
Bearish,Bearish,dma correction territory nmarket week nbombed country aapl amat intc tsla amd txn
Bullish,Bearish,great summary jim chanos recent interview take market tesla elon musk jim chanos interview elon musk auto cycle valeant alibaba kynikos
Bearish,Bearish,tsla biggest concern massive unrelenting dilution market lose faith
Bearish,Bearish,tsla power wall cool model cool solar roof tile sweet valuation leave bagholders huge loss
Bearish,Bearish,tsla electric today unrealistic primary vehicle due charge time road trip super charger route
Bullish,Bearish,tsla battery winner take market
Bullish,Bearish,tsla state giant market size car sit energy doesn mean dik tesla win
Bullish,Bullish,tsla smartphone market energy transport market yep tesla bigger market opportunity apple
Bullish,Bullish,war market higher imf come positive economy tsla gap
Bearish,Bullish,tsla hope truck go solar roof technology run oil industry go collapse
Bullish,Bearish,great car cool company overprice stock
Bearish,Bearish,negative cash flow eye see nsolution announce future product harvard case study
Bearish,Bearish,tsla please sure repot user abuse stock twit community spamming forum multiple handle massive new thread
Bearish,Bullish,tsla uber rev tesla massive loss problem worth bln tesla unreal
Bearish,Bearish,tsla tesla shareholder file suit solarcity acquisition be give mislead amp false info secure approval shareholder file suit solarcity acquisition html
Bullish,Bullish,tsla stay architected group trust earn decade adversity progress value great job
Bearish,Bullish,tsla lucid trouble tsla whole yard nfor motor fell step tesla amp
Bullish,Bullish,autonomous drive truck driver wet dream
Bearish,Bullish,tsla aapl recent move obtain permit today shut titan project make sense cook inch closer reality tsla
Bullish,Bullish,hate weekend amp good friday grrr nvda tsla nflx auph dry plug rnn amrs jnug nak top plx
Bearish,Bullish,tsla last chance buy model version discontinue tomorrow code
Bearish,Bearish,tsla don get go sell car big loss big auto penalize low margin negative margin
Bearish,Bearish,tsla ignore crazy pumpers say insane thing next smart mind know next week real real possibility
Bearish,Bearish,tsla auto sale drop market pressure tsla overvalue next week ignore pumpers use head
Bullish,Bullish,cvm xxii mstx tsla hope great easter
Bearish,Bullish,tsla use say expensive cell phone look wrong
Bullish,Bullish,come positive result huge important need msft tsla ibm life noprice
Bullish,Bearish,tsla nice car expensive electricity dependent lot strong competitor cheaper solution don think succeed
Bearish,Bearish,stock market correction continue rollover correction territory bearish trend intc amd aapl goog amat nvda tsla
Bullish,Bearish,tsla happy easter tesla suck
Bearish,Bullish,tsla sad nissan leaf pace bolt sell march lack infrastructure slow charge sad nissan leaf beat chevy bolt sale
Bullish,Bullish,tsla crazy bear believe win least won get spank tomorrow
Bearish,Bearish,tsla lose money people buy loss last year
Bearish,Bullish,tsla tesla grow year ford electrify vehicle goodbye broken promise lie
Bullish,Bullish,tsla nice see run beautifull trading chart enjoy weekend
Bullish,Bullish,good portion trucking point point port warehouse ideal electric truck
Bullish,Bullish,tsla pay scty bond month bond turn month maturity coin time good
Bearish,Bullish,tsla happen go clutzy wrong short guess follow sentiment real buy action sure glad buy yest tod
Bearish,Bearish,tsla bull want see electric car environmental reason bad become delusional irrational total idiot
Bearish,Bearish,mentality whole mkt tsla huge bubble epic collapse come retard
Bearish,Bearish,market correction sector rollover nbelow dma nended nviolated seasonality aapl amzn amd intc tsla csco orcl
Bearish,Bullish,thing happen tsla market pump fear inducing propaganda get price
Bullish,Bullish,great shit load jan tsla call
Bullish,Bullish,tsla regardless market next week monday gap good ngood weekend nmy target
Bearish,Bearish,bad mkt lod nviolated seasonality qqq compq spx djt djia amat tsla amd txn nvda amzn
Bearish,Bearish,tsla concern musk manipulating capital market don hesitate contact sec complaint
Bullish,Bearish,tsla divergence overbought strong signal reversal
Bullish,Bullish,tsla reason locomotive invent car generate torque size make car cake
Bullish,Bullish,tsla consolidation area gap act support tall green candle imply strength target
Bearish,Bullish,tsla think impossible power semi electricity small mind cant fathom big idea
Bearish,Bearish,tsla wheel fall pun intend sec find many problem ponzi ford bury
Bullish,Bearish,tsla wow close sure seem perfect number odd rally
Bullish,Bearish,tsla war north korea weekend enjoy
Bearish,Bearish,tsla equivalent nuke military drop pound bomb islamic state force afghanistan utm term
Bearish,Bearish,tsla lose money semi failure bull idiot tsla
Bearish,Bearish,tsla minute dump worry free weekend wake change world market monday
Bullish,Bullish,tsla block good
Bullish,Bullish,additional tsla bullish trov strong move rttr volume incoming aln interesting clnt watch amrs today
Bullish,Bullish,tsla strong
Bullish,Bullish,tsla strong
Bearish,Bearish,obvious stock manipulation think try distract real problem lose
Bullish,Bearish,tsla keep dream auto market nobody care
Bullish,Bullish,tsla strongest smartest tech company survive bear market
Bearish,Bullish,tsla sorry account suspend due retro traitor block mention warning
Bearish,Bearish,tsla say do body arrest today pump dump
Bullish,Bearish,tsla real war come drop bomb next round north korea fluffy musk dream nobody care
Bullish,Bearish,tsla give short great entry imo
Bearish,Bearish,tsla such obvious manipulation short see win try distract bad news
Bearish,Bullish,tsla short frickin blind see first don think musk know build brother world hurt
